beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
1.5,1000.0,100.0,0.1,7.0,200.0,0.07993083866483641,0.09270258798389425,0.13300849234719447,0.09315001360096792,0.08044373890579021,0.07686609627679751,0.16,0.0,0.02,0.04,0.06,extra_trees
1.5,1000.0,100.0,0.1,7.0,201.0,0.6701576061369131,0.3376963374589936,0.10132065025166112,0.0945264443169036,0.22386114647623453,0.08254320001948315,0.16,0.32,0.34,0.2,0.44,extra_trees
1.5,1000.0,100.0,0.1,7.0,202.0,0.09382371374061216,0.09382371374061216,0.09382371374061216,0.09066427904176746,0.07851840616596863,0.07622335937500531,0.16,0.0,0.42,0.48,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,203.0,0.46648165043664624,0.5579736146140116,0.5579736146140116,0.3343472476502436,0.3740273024055105,0.3343472476502436,0.16,0.16,0.04,0.06,0.04,extra_trees
1.5,1000.0,100.0,0.1,7.0,204.0,0.13601124359622824,0.15584052889767105,0.08870175387807983,0.1099984254058701,0.08870175387807983,0.08870175387807983,0.16,0.0,0.04,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,205.0,0.26163702390567173,0.2733112377200597,0.23851904260018789,0.29924411137566986,0.23851904260018789,0.23851904260018789,0.16,0.0,0.32,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,206.0,0.3824671923489632,0.3870750145034649,0.401647889657201,0.3979796359295283,0.37396619835250744,0.37396619835250744,0.16,0.38,0.32,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,207.0,0.2920581301052967,0.29411993191968977,0.30114738053556983,0.29930462401670427,0.2884537517112539,0.2884537517112539,0.16,0.38,0.32,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,208.0,0.15299175735195328,0.16361202658511703,0.13212084029349902,0.1876051760332643,0.16361202658511703,0.13212084029349902,0.16,0.0,0.32,0.16,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,209.0,0.8665000999452666,0.8665000999452666,0.82442181231257,0.8665000999452666,0.8410258164880239,0.7829739325301888,0.16,0.44,0.02,0.42,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,210.0,0.04489287474367809,0.06755466881903868,0.042716701212038695,0.042716701212038695,0.042716701212038695,0.037523639183624724,0.16,0.02,0.0,0.0,0.06,extra_trees
1.5,1000.0,100.0,0.1,7.0,211.0,0.17303906161739155,0.17303906161739155,0.13107995277643597,0.16962681579376596,0.062073640602578514,0.062073640602578514,0.16,0.36,0.32,0.5,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,212.0,0.2014249702225426,0.20751351086935288,0.1898855894100397,0.1898855894100397,0.23475589691620924,0.1898855894100397,0.16,0.0,0.0,0.5,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,213.0,0.04532738155800154,0.05882047038361991,0.020021883340271565,0.09621676589734574,0.04996962726638393,0.020021883340271565,0.16,0.0,0.36,0.12,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,214.0,0.05829151764340829,0.05829151764340829,0.05829151764340829,0.05829151764340829,0.05829151764340829,0.05829151764340829,0.16,0.0,0.0,0.34,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,215.0,0.5622775574588343,0.5641592951344935,0.5589263111495054,0.5629147923272868,0.5589263111495054,0.5589263111495054,0.16,0.0,0.12,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,216.0,0.22441612414184342,0.23333121360928968,0.2072645427934346,0.24151340892659012,0.2212458864763829,0.2072645427934346,0.16,0.0,0.22,0.08,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,217.0,0.06383066413665416,0.06757798951749999,0.05787819835295911,0.07956365090959802,0.0872594722519702,0.05787819835295911,0.16,0.0,0.36,0.5,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,218.0,0.13232926699297096,0.1467745097747867,0.1823278990169799,0.12345240445722452,0.1282759240463723,0.12345240445722452,0.16,0.3,0.04,0.08,0.04,extra_trees
1.5,1000.0,100.0,0.1,7.0,219.0,0.3788959200488191,0.3838079789336177,0.398893207662012,0.38535457734769796,0.3695930734699694,0.3695930734699694,0.16,0.38,0.18,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,220.0,0.3125984048824212,0.3125984048824212,0.3125984048824212,0.3125984048824212,0.3125984048824212,0.30421567397594107,0.16,0.02,0.18,0.18,0.46,extra_trees
1.5,1000.0,100.0,0.1,7.0,221.0,0.028452436951888063,0.028452436951888063,0.028452436951888063,0.028452436951888063,0.028452436951888063,0.028452436951888063,0.16,0.0,0.02,0.3,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,222.0,0.4615415646747915,0.46335600384911785,0.46958804906156054,0.459033938406114,0.4583901265807801,0.4583901265807801,0.16,0.38,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,223.0,1.2898169886696325,1.2898169886696325,1.2898169886696325,1.2898169886696325,1.232645914709058,1.232645914709058,0.16,0.0,0.14,0.5,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,224.0,0.13636146354945988,0.13636146354945988,0.07196507085736563,0.06765902841300572,0.06765902841300572,0.061073369129834014,0.16,0.32,0.34,0.34,0.42,extra_trees
1.5,1000.0,100.0,0.1,7.0,225.0,0.2571482186416782,0.2571482186416782,0.2571482186416782,0.2571482186416782,0.252920672052051,0.25025963281729025,0.16,0.02,0.32,0.5,0.48,extra_trees
1.5,1000.0,100.0,0.1,7.0,226.0,0.36534602352604734,0.21969240476983026,0.1729666724107014,0.1605565155324903,0.18309788500231428,0.15986833918922166,0.16,0.22,0.32,0.2,0.3,extra_trees
1.5,1000.0,100.0,0.1,7.0,227.0,0.21660802201076737,0.19144732755374433,0.21660802201076737,0.12013788552921366,0.08041920767340974,0.07868209021450753,0.16,0.0,0.24,0.5,0.44,extra_trees
1.5,1000.0,100.0,0.1,7.0,228.0,0.02260144841876114,0.02260144841876114,0.0028846621736042235,0.02260144841876114,0.01385986319538414,0.002714250523075662,0.16,0.44,0.02,0.34,0.46,extra_trees
1.5,1000.0,100.0,0.1,7.0,229.0,0.3302241268083062,0.34173439843609277,0.305175953420852,0.3679617515798516,0.305175953420852,0.305175953420852,0.16,0.0,0.34,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,230.0,0.011883690280333353,0.011077093538038606,0.09770694458937867,0.04629187300472107,0.014152398505505436,0.010363071183390422,0.16,0.0,0.44,0.2,0.14,extra_trees
1.5,1000.0,100.0,0.1,7.0,231.0,0.929958106980743,0.9346106884141169,0.9494110839050405,0.9232140874563426,0.9214171817622236,0.9214171817622236,0.16,0.38,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,232.0,0.46345689417315983,0.4788245391726522,0.43550205112984086,0.441272251126234,0.43550205112984086,0.43550205112984086,0.16,0.0,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,233.0,0.3758058798759161,0.2865026178176386,0.27428497330714446,0.282070144347039,0.3758058798759161,0.2657985368656841,0.16,0.32,0.36,0.1,0.24,extra_trees
1.5,1000.0,100.0,0.1,7.0,234.0,0.7608187938347866,0.7640217896139536,0.7570342050588599,0.7556032204787407,0.1668146698470515,0.1668146698470515,0.16,0.04,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,235.0,0.10782835301442609,0.10782835301442609,0.10189106337884352,0.10782835301442609,0.10782835301442609,0.07427452825130788,0.16,0.44,0.34,0.34,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,236.0,1.1378458519518062,1.1395668688021894,1.1354566657127885,1.1354566657127885,1.134841127066366,1.134841127066366,0.16,0.02,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,237.0,0.4317089463116559,0.23655200107390922,0.20222145957953444,0.19249613753927314,0.20222145957953444,0.19249613753927314,0.16,0.2,0.26,0.2,0.26,extra_trees
1.5,1000.0,100.0,0.1,7.0,238.0,0.3107661127286051,0.3177232187717198,0.33234623401182856,0.33429039562345547,0.29783627389588335,0.29783627389588335,0.16,0.3,0.32,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,239.0,0.3269419036690611,0.34875668790049685,0.3269419036690611,0.2854576576682934,0.2854576576682934,0.27060539012392454,0.16,0.1,0.02,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,240.0,0.16659801085401882,0.16659801085401882,0.023193205922409747,0.020355925212880963,0.02748020808728675,0.017663156003243953,0.16,0.32,0.34,0.3,0.4,extra_trees
1.5,1000.0,100.0,0.1,7.0,241.0,0.08518085323881215,0.10026841792260333,0.053126008885493264,0.13871967573790703,0.053126008885493264,0.053126008885493264,0.16,0.0,0.36,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,242.0,0.23094977383198767,0.23094977383198767,0.23094977383198767,0.23094977383198767,0.08159205522613006,0.08159205522613006,0.16,0.22,0.18,0.5,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,243.0,0.09545777631664026,0.05574489701329455,0.1960494255785159,0.029255427394813058,0.01427641146998082,0.01224724159647294,0.16,0.0,0.24,0.36,0.44,extra_trees
1.5,1000.0,100.0,0.1,7.0,244.0,0.33611709311577376,0.34032333198559744,0.3283601739384243,0.33755236993236115,0.3283601739384243,0.3283601739384243,0.16,0.0,0.12,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,245.0,0.21904407460059291,0.21904407460059291,0.21904407460059291,0.21904407460059291,0.21904407460059291,0.07419460601131714,0.16,0.0,0.08,0.16,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,246.0,0.36512904491831955,0.37867888575167236,0.4157968318705664,0.37439876889969054,0.3358143673084012,0.3358143673084012,0.16,0.38,0.14,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,247.0,0.6973753085820622,0.706624881749767,0.6798180000927057,0.727986589021797,0.6798180000927057,0.6798180000927057,0.16,0.0,0.32,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,248.0,0.002283441122368517,0.003508676367626475,0.027245197300953043,0.027245197300953043,0.023505573931422094,0.00153155292367436,0.16,0.0,0.0,0.3,0.12,extra_trees
1.5,1000.0,100.0,0.1,7.0,249.0,0.004031118349681733,0.02777485059001348,0.0960425456205022,0.1125479863517707,0.12469290428122504,0.004031118349681733,0.16,0.3,0.34,0.02,0.1,extra_trees
1.5,1000.0,100.0,0.1,7.0,250.0,0.311091212892712,0.311091212892712,0.311091212892712,0.311091212892712,0.311091212892712,0.25317698282874074,0.16,0.0,0.32,0.24,0.48,extra_trees
