n,candidate,repeats_per_cell,training_samples,confirmation_samples,R_mean_loss,J1,fit_seconds
7,extra_trees,40,1600,4000,0.46263555051350447,0.6801731768553538,0.23268747329711914
7,extra_trees,80,3200,4000,0.4610720619009336,0.6790228728849519,0.32479166984558105
7,extra_trees,120,4800,4000,0.4572926747261224,0.6762341863039182,0.4560530185699463
7,extra_trees,160,6400,4000,0.45729008721715253,0.6762322731259967,0.565932035446167
7,extra_trees,200,8000,4000,0.45472162998962873,0.6743305050119183,0.7079756259918213
10,mlp_wide,40,1600,4000,0.36457661578795747,0.6038018017428877,2.2435615062713623
10,mlp_wide,80,3200,4000,0.35658277361007523,0.5971455213011944,4.316707611083984
10,mlp_wide,120,4800,4000,0.35515079916019854,0.5959452987986386,6.10019326210022
10,mlp_wide,160,6400,4000,0.35152877062710786,0.5928986174946842,10.394771099090576
10,mlp_wide,200,8000,4000,0.3494226960176301,0.5911198660319497,9.304179906845093
15,extra_trees,40,1600,4000,0.26347946647641457,0.5133025097117825,0.27163052558898926
15,extra_trees,80,3200,4000,0.26184345882328947,0.5117064185871518,0.42670726776123047
15,extra_trees,120,4800,4000,0.259548522285236,0.509459048683244,0.6103043556213379
15,extra_trees,160,6400,4000,0.2594631814642532,0.5093752854863035,0.778374433517456
15,extra_trees,200,8000,4000,0.25897156247554665,0.5088924861653458,0.9469261169433594
20,extra_trees,40,1600,4000,0.20272705036355734,0.45025220750547945,0.30168843269348145
20,extra_trees,80,3200,4000,0.20117548809827032,0.4485259057159021,0.48575305938720703
20,extra_trees,120,4800,4000,0.20099104611514637,0.4483202495037965,0.7008740901947021
20,extra_trees,160,6400,4000,0.19984235371114142,0.4470373068449002,0.9092333316802979
20,extra_trees,200,8000,4000,0.19951681247444025,0.446673048744202,1.1283020973205566
