beta,gamma_over_eta,n,count,l5_R,l6_R,l5_to_l6_R_gap,paper_to_z_reference_R_gain,l5_l6_delta_match_rate,paper_l6_delta_match_rate,z_reference_l6_delta_match_rate,l6_delta_entropy_nats,l6_effective_delta_count
1.5,0.1,7,100,0.35353054210446516,0.2940623001942855,0.0594682419101797,0.039630218699682106,0.0,0.25,0.29,1.8080273094831762,6.098405292140451
1.5,0.1,10,100,0.20513868831789556,0.17278777653283586,0.032350911785059694,-0.007568231534712517,0.01,0.24,0.36,1.589056511961002,4.899124481764551
1.5,0.1,15,100,0.14882795939895932,0.12569073095125094,0.02313722844770835,0.00857324390902536,0.01,0.23,0.34,1.5433294450753567,4.68014665078
1.5,0.1,20,100,0.08594438282569522,0.07229103874716741,0.013653344078527817,0.005065552772955764,0.25,0.26,0.43,1.635660795219064,5.132848638484441
1.5,0.25,7,100,0.36376752390533634,0.25827592853427256,0.10549159537106377,0.027324840451340458,0.01,0.24,0.27,2.2199324066174446,9.206708532277773
1.5,0.25,10,100,0.2395294773381242,0.1956444019190527,0.04388507541907152,0.018220293266025034,0.01,0.2,0.25,1.9866910167458787,7.2913667897000485
1.5,0.25,15,100,0.13100813821334298,0.10637851769659315,0.02462962051674979,0.03347821630997327,0.24,0.37,0.17,1.6985767579031892,5.466162180797685
1.5,0.25,20,100,0.08370165311717409,0.07154932112948607,0.01215233198768801,0.03267518658560365,0.32,0.22,0.24,1.7340506528897517,5.66354857735678
1.5,0.5,7,100,0.43660236669567554,0.28604629604303594,0.15055607065263954,0.07160526683753748,0.01,0.04,0.16,1.7318646764749306,5.651181715501235
1.5,0.5,10,100,0.3055543986069041,0.2215803788137849,0.08397401979311925,0.009656634739891836,0.02,0.17,0.16,1.8054267654781477,6.0825667241903325
1.5,0.5,15,100,0.1266275904891331,0.11275874690590498,0.013868843583228112,0.023562032080879453,0.01,0.04,0.04,1.6816352719055343,5.374337292025952
1.5,0.5,20,100,0.09849021134215687,0.08347688900272025,0.015013322339436617,0.017178956634161954,0.36,0.07,0.09,1.6423355439508642,5.167223708277585
1.5,0.75,7,100,0.3077805185501326,0.23394191557954702,0.07383860297058555,0.09431078166212202,0.03,0.26,0.18,2.0397723430129093,7.688858577238075
1.5,0.75,10,100,0.1770488120778885,0.14416711782131508,0.03288169425657342,0.07454043582936495,0.01,0.09,0.13,1.9651653564199525,7.13609249131045
1.5,0.75,15,100,0.13233129073486063,0.11283572116484572,0.0194955695700149,0.05453737108887049,0.37,0.17,0.04,1.7596686251575953,5.810511617971584
1.5,0.75,20,100,0.09525915223767062,0.08038501690164956,0.014874135336021032,0.03892063639874395,0.31,0.15,0.08,1.644227654836631,5.17700992388813
1.5,1.0,7,100,0.3002760126409421,0.24579856718398105,0.054477445456961086,-0.011528608102538265,0.01,0.09,0.22,1.9162260269465075,6.795264869800598
1.5,1.0,10,100,0.1965129351495923,0.1498375871965328,0.04667534795305944,0.05767372588759212,0.01,0.26,0.21,1.840419410948691,6.299179651987608
1.5,1.0,15,100,0.11539430297339896,0.0907042546115548,0.024690048361844182,0.059726267823127586,0.02,0.2,0.04,1.8349407136314237,6.264762719393948
1.5,1.0,20,100,0.09638889461256582,0.08363869284286932,0.012750201769696521,0.09465547345285491,0.38,0.19,0.18,1.625967151881608,5.083333015606186
2.0,0.1,7,100,0.3546008275532001,0.29324773666880555,0.06135309088439454,0.013327582450794646,0.03,0.3,0.26,1.4162123802461735,4.1214802394127
2.0,0.1,10,100,0.22506805004102273,0.18289866044510025,0.042169389595922514,0.02158668713564154,0.03,0.17,0.23,1.9670244660691718,7.1493716095624995
2.0,0.1,15,100,0.163532861176336,0.11533310315777875,0.04819975801855727,0.0074761926920156275,0.02,0.14,0.12,2.3169293407970994,10.144476202006127
2.0,0.1,20,100,0.12878288624821216,0.09927821493188528,0.029504671316326864,0.008715477049106857,0.02,0.21,0.15,2.1472949772111334,8.561667539614346
2.0,0.25,7,100,0.433978986883716,0.3304406919754026,0.10353829490831347,0.004061122714771481,0.03,0.3,0.26,2.213556438498302,9.148193595114352
2.0,0.25,10,100,0.25355858570299433,0.174235790688347,0.0793227950146473,0.00884471637988039,0.02,0.2,0.21,2.180099593826037,8.847187340081888
2.0,0.25,15,100,0.13623024945350662,0.0865454174063055,0.04968483204720111,0.020081837683612238,0.0,0.2,0.08,2.127692030485424,8.395467949971582
2.0,0.25,20,100,0.12789715939926505,0.09150980432023484,0.0363873550790302,0.020682240990439697,0.02,0.14,0.1,2.1984783437420212,9.011290974295294
2.0,0.5,7,100,0.44874451352733175,0.22953231038822824,0.2192122031391035,0.027387528381383933,0.03,0.09,0.21,2.3652954162100666,10.647183703619575
2.0,0.5,10,100,0.3817406730793347,0.217616378705706,0.16412429437362874,-0.0023822182561500553,0.04,0.3,0.26,2.2856005274346023,9.831588590247726
2.0,0.5,15,100,0.1612441667551531,0.09928021523855737,0.06196395151659572,0.017012077863079247,0.02,0.1,0.11,2.4136611888156754,11.174799391732412
2.0,0.5,20,100,0.14307736824724104,0.10076433775429447,0.042313030492946574,0.027332563498173174,0.01,0.15,0.12,2.0774727374782738,7.984265060977166
2.0,0.75,7,100,0.4373940995393309,0.29102651081652625,0.1463675887228045,0.014725453673823809,0.02,0.33,0.17,2.309456797720014,10.068953690626126
2.0,0.75,10,100,0.2237524842402275,0.15963303819674282,0.06411944604348468,0.05024524783996509,0.03,0.17,0.28,2.3027766596258874,10.001915849819007
2.0,0.75,15,100,0.18253886586275705,0.1380079063360985,0.044530959526658566,0.03929391138297839,0.02,0.23,0.15,2.236937139424299,9.364604838379305
2.0,0.75,20,100,0.1207943562918451,0.08528610230774376,0.03550825398410137,0.044133949675866015,0.04,0.15,0.16,2.3082801617311,10.057113164703564
2.0,1.0,7,100,0.45812907313561746,0.34954281808000837,0.10858625505560911,0.059620252093573745,0.01,0.06,0.23,2.305897382624105,10.033177813230415
2.0,1.0,10,100,0.21392467955054525,0.14400215500657504,0.06992252454397024,0.07019588837045401,0.03,0.27,0.27,2.5196285024175364,12.42398032749555
2.0,1.0,15,100,0.185235638749897,0.13250964929541145,0.0527259894544855,0.06446026982765317,0.01,0.41,0.15,2.122358018320304,8.350805642333802
2.0,1.0,20,100,0.10522132837833255,0.0661297453916149,0.03909158298671766,0.04390860149049566,0.01,0.28,0.18,2.220760000862457,9.214331105038202
2.5,0.1,7,100,0.37164090111862613,0.30995050062501767,0.061690400493608424,0.0342154910375935,0.05,0.15,0.12,1.8338621601214848,6.258009480093644
2.5,0.1,10,100,0.2628354016725993,0.21207613092063501,0.050759270751964305,0.037118994617165876,0.05,0.07,0.12,1.8660727160177832,6.462864987640618
