n,candidate,validation_R,validation_J1,fit_seconds,n_iter,only_z_input
7,ridge,0.5402497055326887,0.7350168062926784,0.0030035972595214844,0,True
7,knn,0.4622099303612873,0.6798602285479621,0.08868074417114258,0,True
7,extra_trees,0.45626763534392767,0.6754758584464198,0.5599606037139893,0,True
7,mlp_current,0.4766839815474339,0.690423045347875,5.991404294967651,94,True
7,mlp_wide,0.4750788126385326,0.6892596119304631,16.323437690734863,82,True
10,ridge,0.4018645445624041,0.6339278701574842,0.0025179386138916016,0,True
10,knn,0.3666725784197661,0.6055349522692857,0.08245611190795898,0,True
10,extra_trees,0.365707904486524,0.6047378808099622,0.6515903472900391,0,True
10,mlp_current,0.37389566572770916,0.6114700857177799,2.404597043991089,38,True
10,mlp_wide,0.36092589390640567,0.6007710827814582,10.654949426651001,53,True
15,ridge,0.27523735176134906,0.5246306813000446,0.0024068355560302734,0,True
15,knn,0.25445951884560747,0.5044398069597674,0.13801264762878418,0,True
15,extra_trees,0.24959190982697596,0.4995917431533231,0.7819421291351318,0,True
15,mlp_current,0.2570861491618188,0.5070366349306713,3.3266265392303467,50,True
15,mlp_wide,0.2553366314751525,0.5053084518144858,6.304857969284058,30,True
20,ridge,0.2266295933272367,0.47605629218322143,0.0029706954956054688,0,True
20,knn,0.20963125679643418,0.45785506090512335,1.5554828643798828,0,True
20,extra_trees,0.2051604716943115,0.4529464335816229,0.9221129417419434,0,True
20,mlp_current,0.21424196570063864,0.4628627936015582,2.1768250465393066,33,True
20,mlp_wide,0.20758481526441117,0.4556147662932043,7.279259920120239,34,True
