track,beta,gamma_over_eta,n,n_samples,default_J1,l1_J1
P2-NI,1.5,0.1,15,1000,0.21933968624637676,0.22112631327727938
P2-NI,1.5,0.5,15,1000,0.28860202421398895,0.3036402640634213
P2-NI,1.5,1.0,15,1000,0.28457545374894005,0.30153533542831595
P2-NI,2.0,0.1,15,1000,0.23003364825811135,0.2307871746123975
P2-NI,2.0,0.5,15,1000,0.2677850060127113,0.2833392789709699
P2-NI,2.0,1.0,15,1000,0.27643159796719524,0.2958023088584369
P2-NI,2.5,0.1,15,1000,0.2491996997427312,0.24744128108233338
P2-NI,2.5,0.5,15,1000,0.2852245840436578,0.29892164316901143
P2-NI,2.5,1.0,15,1000,0.2816749323637647,0.2968736490836982
P2-NI,4.0,0.1,15,1000,0.3502631883624664,0.3381407937428593
P2-NI,4.0,0.5,15,1000,0.35417057734613183,0.34470682469684066
P2-NI,4.0,1.0,15,1000,0.352922711051132,0.3433349676418687
P2-NI,5.0,0.1,15,1000,0.4222885358889671,0.4067003250517882
P2-NI,5.0,0.5,15,1000,0.418425337265834,0.40278981564570143
P2-NI,5.0,1.0,15,1000,0.4119399873260486,0.39636066167218753
P2-PI,1.75,0.3,7,1000,0.3531945042760286,0.36385994700193175
P2-PI,1.75,0.3,10,1000,0.30610166835025576,0.31604673085789003
P2-PI,1.75,0.3,20,1000,0.23313490151109656,0.24125208478874047
P2-PI,1.75,0.75,7,1000,0.4208160345755293,0.4428202144609639
P2-PI,1.75,0.75,10,1000,0.32486485350128175,0.3503224732555305
P2-PI,1.75,0.75,20,1000,0.2454538376450203,0.2602903381650987
P2-PI,2.25,0.3,7,1000,0.3590935045297347,0.35780458026995804
P2-PI,2.25,0.3,10,1000,0.30979480982750257,0.3160348109852894
P2-PI,2.25,0.3,20,1000,0.23785843614811758,0.24436609016040844
P2-PI,2.25,0.75,7,1000,0.3669810751032413,0.38312328178107
P2-PI,2.25,0.75,10,1000,0.32312489227731184,0.33937838806245896
P2-PI,2.25,0.75,20,1000,0.2428096813562379,0.2567531572534893
P2-PI,3.25,0.3,7,1000,0.4190951062326904,0.40546484459628074
P2-PI,3.25,0.3,10,1000,0.35294911692630987,0.3483040180291782
P2-PI,3.25,0.3,20,1000,0.2767338851803867,0.27632475587678507
P2-PI,3.25,0.75,7,1000,0.41734826249947476,0.4106716042620097
P2-PI,3.25,0.75,10,1000,0.36623055902547896,0.36620224520881844
P2-PI,3.25,0.75,20,1000,0.27134832995996433,0.2741764083333608
P2-PI,4.5,0.3,7,1000,0.5033648445731244,0.48900876612974303
P2-PI,4.5,0.3,10,1000,0.4400921588829325,0.4256179402617361
P2-PI,4.5,0.3,20,1000,0.3476500726027433,0.33483311545519584
P2-PI,4.5,0.75,7,1000,0.5008950128579913,0.48337634591145273
P2-PI,4.5,0.75,10,1000,0.42963241819829434,0.4156910069714791
P2-PI,4.5,0.75,20,1000,0.34843302672227966,0.33590704122493253
