track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.0,8.686857205536066,2.047814928204691,0.0,0.9722144854909927,True,111.62,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.02,5.750830908899595,1.4294909523671997,0.6150388895289945,0.9669491083050687,True,143.892,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.04,4.542178148517983,1.1776014387645095,0.8644711987380803,0.9609592213378524,True,140.585,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.06,3.965573410416647,1.0583523628206035,0.9820383704524716,0.9557267603525793,True,155.671,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.08,3.6077627452604193,0.9846443886255124,1.054406059355204,0.950887466277595,True,168.559,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.1,3.3573693408069416,0.9331123088148447,1.1047845653319124,0.9462728152435764,True,1018.715,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.12,3.1694596975847626,0.8943687823573673,1.1424861807346736,0.9417816903532946,True,180.524,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.14,3.021820113469555,0.8637907047492533,1.1720913960866515,0.9373435883029021,True,140.982,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.16,2.901999005613221,0.8387950777229247,1.1961563181762647,0.9329037318299445,True,143.185,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.18,2.80238841814084,0.8178078396809627,1.2162366969970464,0.9284158417577862,True,125.519,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.2,2.718031401973621,0.7998068742856295,1.2333417386184689,0.9238386006387241,True,130.041,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.22,2.6455515342264606,0.7840943074673663,1.2481589994994755,0.9191316938949147,True,142.324,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.24,2.5825454577895557,0.7701753151725269,1.2611755721966986,0.9142556350695052,True,131.174,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.26,2.527258088912749,0.75768701756161,1.2727477420712534,0.9091690830000158,True,137.814,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.28,2.478380213248878,0.7463555016706096,1.2831432624696517,0.9038267396998956,True,135.204,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.3,2.4348964036153617,0.7359701147167146,1.292568080596571,0.8981806852309608,True,151.331,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.32,2.3960307199435578,0.7263637293644677,1.3011839057900727,0.8921746212484833,True,136.052,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.34,2.3611641004043356,0.7174021646219407,1.3091201233945897,0.8857451769079379,True,140.285,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.36,2.3298055575783354,0.7089749981927093,1.3164821129464686,0.8788178872440853,True,142.526,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.38,2.3015667897841303,0.700989237981641,1.3233572165701464,0.8713032149313445,True,145.627,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.4,2.276131207437638,0.6933654340899044,1.3298191516892466,0.8630942815505942,True,126.651,success,
