n,fold,seed,ratio,q
7,1,42,0.6705048726921548,20.429946906207395
7,1,2026,0.6686985443674609,20.45130126262026
7,1,3407,0.6742972761089996,20.518911017719873
7,1,17,0.6991453066329865,20.573798574550935
7,1,73,0.6752327667096427,20.42231825588824
7,1,314,0.7080404898901485,20.397625497288242
7,1,2718,0.6811167774364952,20.441361097474932
7,1,4099,0.7154340994575963,20.51223505644253
7,1,8128,0.690676193456644,20.41497507294345
7,1,12011,0.6748038848347657,20.50002968398897
7,2,42,0.6812664644528892,20.292491658022463
7,2,2026,0.6798114209235575,20.244363061081756
7,2,3407,0.6647893283189076,20.247912868266372
7,2,17,0.698011547242022,20.254518492692412
7,2,73,0.6651421907833319,20.24382905579185
7,2,314,0.7119187652416256,20.251430801817737
7,2,2718,0.6743847511627423,20.220875524521603
7,2,4099,0.6639508695784738,20.250378295548117
7,2,8128,0.6968060498463544,20.2823232585774
7,2,12011,0.6841610087133214,20.209122355036442
7,3,42,0.692049072527348,19.94717315669192
7,3,2026,0.6631937627868824,19.98965113056084
7,3,3407,0.6762256391587999,19.909197641528735
7,3,17,0.6727399623693038,19.86784330201437
7,3,73,0.6758731633457715,19.959301115653904
7,3,314,0.6717695458335009,19.966532082171003
7,3,2718,0.6664030812945015,19.979486867739475
7,3,4099,0.6726360420915811,19.994773885069726
7,3,8128,0.6725886034792248,19.94476502366965
7,3,12011,0.6679794939798337,19.94486997518367
7,4,42,0.6974825337234932,19.623813276611372
7,4,2026,0.6815626856869585,19.676281304236007
7,4,3407,0.666652066530357,19.626880809071288
7,4,17,0.6714030105569552,19.636364550559577
7,4,73,0.6701475971178772,19.633736775608355
7,4,314,0.674869828325264,19.58566960031525
7,4,2718,0.6808069170235304,19.637698157547046
7,4,4099,0.7158302331288376,19.665629014196835
7,4,8128,0.6813355434273095,19.62460332866522
7,4,12011,0.6633029789175029,19.637464924344567
7,5,42,0.6722652831910471,19.043306664611485
7,5,2026,0.6704985625963916,19.021505834691858
7,5,3407,0.6724713121117976,19.011891861247765
7,5,17,0.6715003316808437,18.954599618909874
7,5,73,0.6654695359574047,19.051160322649103
7,5,314,0.6585577484716255,18.99577167242299
7,5,2718,0.6653896176969932,19.035197791114435
7,5,4099,0.669182325538076,18.97015586757506
7,5,8128,0.6954109928957947,19.00410274741829
7,5,12011,0.6689084128584706,19.106305209473838
10,1,42,0.6683387204621606,16.737877660367683
10,1,2026,0.6712996910641816,16.781848654463463
10,1,3407,0.658083939172023,16.809031123007316
10,1,17,0.6703261996731971,16.832901927922652
10,1,73,0.6566812219593103,16.748289481558945
10,1,314,0.6717025468041489,16.747605275493935
10,1,2718,0.659846797805373,16.851657756215097
10,1,4099,0.6708820076718801,16.78748777712871
10,1,8128,0.6667690283273702,16.824215906643232
10,1,12011,0.677869410869464,16.79160781487522
10,2,42,0.681755692861865,16.707887573217352
10,2,2026,0.707273938385274,16.679418926343015
10,2,3407,0.7242973033401181,16.719211447544016
10,2,17,0.6957020498848612,16.65632995673062
10,2,73,0.6751787065733158,16.66662827014788
10,2,314,0.7301143745924173,16.706369280913613
10,2,2718,0.6684652909460236,16.67659170089071
10,2,4099,0.6861920300531298,16.697713064097975
10,2,8128,0.681722502763594,16.690903629454297
10,2,12011,0.6963016284235944,16.72508465381769
10,3,42,0.6657033005467298,16.316672644730488
10,3,2026,0.6757631181415623,16.372151778243488
10,3,3407,0.663625673261699,16.15010061119497
10,3,17,0.6774601523794774,16.331022107879033
10,3,73,0.6862443268023977,16.295174736269423
10,3,314,0.6758514917116837,16.214912559518435
10,3,2718,0.671704147621009,16.181495113395634
10,3,4099,0.7253793219762122,16.290854910252804
10,3,8128,0.6772060914549709,16.230910685285075
10,3,12011,0.696607461505351,16.25626613229106
10,4,42,0.6737574124154251,16.880284806187944
10,4,2026,0.6956316178077091,16.81587494441348
10,4,3407,0.6740573159270271,16.79025379831087
10,4,17,0.6944660559497597,16.839718260222217
10,4,73,0.6839842336778691,16.815795207760196
10,4,314,0.6787855235960544,16.844966997315293
10,4,2718,0.6802136443470027,16.93105372393566
10,4,4099,0.6608574243506367,16.846147969616116
10,4,8128,0.6848858562458251,16.83419910303683
10,4,12011,0.6879289466139479,16.841320743628238
10,5,42,0.675448016646641,16.47849607318329
10,5,2026,0.6565557781169028,16.571894158357054
10,5,3407,0.6702426690289898,16.532452166702576
10,5,17,0.6762230153061176,16.59653221487664
10,5,73,0.6707444801529768,16.50794029027174
10,5,314,0.6611819125159212,16.444371497763356
