n,fold,seed,route,reliability,mse
7,1,42,P,0.9,0.02752412804806461
7,1,42,P,0.95,0.040004641176902535
7,1,42,P,0.99,0.07321708323525049
7,1,42,Q,0.9,0.04692093037880831
7,1,42,Q,0.95,0.03925831177773969
7,1,42,Q,0.99,0.1499601051184568
7,1,42,P_QSELECT,0.9,0.02741692652205386
7,1,42,P_QSELECT,0.95,0.03896587155760998
7,1,42,P_QSELECT,0.99,0.07001202821611836
7,1,42,QP,0.9,0.02718461188809664
7,1,42,QP,0.95,0.03738417707137548
7,1,42,QP,0.99,0.06188335592485738
7,1,42,QCP,0.9,0.02620522609665627
7,1,42,QCP,0.95,0.03697341796799851
7,1,42,QCP,0.99,0.06398824351302407
7,1,42,QMULTI,0.9,0.0298303600111138
7,1,42,QMULTI,0.95,0.03882832263355279
7,1,42,QMULTI,0.99,0.06433373015640986
7,1,2026,P,0.9,0.027377303498559193
7,1,2026,P,0.95,0.03986695291966602
7,1,2026,P,0.99,0.07288123502293027
7,1,2026,Q,0.9,0.045718980571176
7,1,2026,Q,0.95,0.03869609656666252
7,1,2026,Q,0.99,0.1542996615462308
7,1,2026,P_QSELECT,0.9,0.027586057351492024
7,1,2026,P_QSELECT,0.95,0.03920301969528718
7,1,2026,P_QSELECT,0.99,0.06958106301785504
7,1,2026,QP,0.9,0.026175010997740958
7,1,2026,QP,0.95,0.03683398437051269
7,1,2026,QP,0.99,0.06329588553296149
7,1,2026,QCP,0.9,0.026301428649621053
7,1,2026,QCP,0.95,0.03675376727577728
7,1,2026,QCP,0.99,0.06246655840123701
7,1,2026,QMULTI,0.9,0.031641774632725744
7,1,2026,QMULTI,0.95,0.040507903427583015
7,1,2026,QMULTI,0.99,0.0656305930415667
7,1,3407,P,0.9,0.02740238001506548
7,1,3407,P,0.95,0.03985438900432172
7,1,3407,P,0.99,0.07263258497867812
7,1,3407,Q,0.9,0.04451986083881727
7,1,3407,Q,0.95,0.038706787920561314
7,1,3407,Q,0.99,0.1572036761270914
7,1,3407,P_QSELECT,0.9,0.027538593604485254
7,1,3407,P_QSELECT,0.95,0.03916949177218175
7,1,3407,P_QSELECT,0.99,0.07021583925361079
7,1,3407,QP,0.9,0.02672340986643081
7,1,3407,QP,0.95,0.03732636956561312
7,1,3407,QP,0.99,0.06337988938982847
7,1,3407,QCP,0.9,0.026526156484900587
7,1,3407,QCP,0.95,0.037195717592100795
7,1,3407,QCP,0.99,0.06365811173719488
7,1,3407,QMULTI,0.9,0.02965416319288381
7,1,3407,QMULTI,0.95,0.03840279984555134
7,1,3407,QMULTI,0.99,0.06626513549193476
7,1,17,P,0.9,0.02735497158030117
7,1,17,P,0.95,0.0397857707427147
7,1,17,P,0.99,0.07281530266094746
7,1,17,Q,0.9,0.04729836241416587
7,1,17,Q,0.95,0.03888184119862713
7,1,17,Q,0.99,0.14936036794033897
7,1,17,P_QSELECT,0.9,0.027674022216940788
7,1,17,P_QSELECT,0.95,0.03949379440948907
7,1,17,P_QSELECT,0.99,0.07391521649859216
7,1,17,QP,0.9,0.027058624200751454
7,1,17,QP,0.95,0.03761087738679739
7,1,17,QP,0.99,0.06425580385326567
7,1,17,QCP,0.9,0.02649216777390341
