n,fold,seed,route,parameter_loss
7,1,42,P,0.07917082568760896
7,1,42,Q,10.286171857182648
7,1,42,P_QSELECT,0.08668275828330425
7,1,42,QP,0.0858464802505739
7,1,42,QCP,0.08110137326618387
7,1,42,QMULTI,0.27580755217217606
7,1,2026,P,0.07880294165612635
7,1,2026,Q,14.171286633253155
7,1,2026,P_QSELECT,0.0829489745800925
7,1,2026,QP,0.08059074580342886
7,1,2026,QCP,0.08132443235248016
7,1,2026,QMULTI,0.3169615192333903
7,1,3407,P,0.07867262007918593
7,1,3407,Q,12.3814204222152
7,1,3407,P_QSELECT,0.08618972912033361
7,1,3407,QP,0.08058467995085766
7,1,3407,QCP,0.08045666263201556
7,1,3407,QMULTI,0.31047871878544764
7,1,17,P,0.0786727764280002
7,1,17,Q,13.366055433015436
7,1,17,P_QSELECT,0.10218431800904434
7,1,17,QP,0.08941853285553013
7,1,17,QCP,0.0841990165985212
7,1,17,QMULTI,0.22649859113199397
7,1,73,P,0.0797634439629564
7,1,73,Q,14.872318330114048
7,1,73,P_QSELECT,0.09884113896447529
7,1,73,QP,0.08148299492827293
7,1,73,QCP,0.08150200879491885
7,1,73,QMULTI,0.33001347346229387
7,1,314,P,0.0790888369929337
7,1,314,Q,19.862369239915168
7,1,314,P_QSELECT,0.08629698483492865
7,1,314,QP,0.08372981046390147
7,1,314,QCP,0.08463336854741324
7,1,314,QMULTI,0.38577248365367267
7,1,2718,P,0.0788739642407804
7,1,2718,Q,12.921435722274492
7,1,2718,P_QSELECT,0.08423763830411633
7,1,2718,QP,0.08435491043170068
7,1,2718,QCP,0.08352441475137731
7,1,2718,QMULTI,0.3366567342247757
7,1,4099,P,0.07922313643453462
7,1,4099,Q,12.901288820373004
7,1,4099,P_QSELECT,0.08457403028926454
7,1,4099,QP,0.08306418682261295
7,1,4099,QCP,0.08642868804913471
7,1,4099,QMULTI,0.27124466180694734
7,1,8128,P,0.07898366354916833
7,1,8128,Q,11.232608535308634
7,1,8128,P_QSELECT,0.0855748548852991
7,1,8128,QP,0.08166854915788886
7,1,8128,QCP,0.08313568293400157
7,1,8128,QMULTI,0.26141848512644267
7,1,12011,P,0.07938921632507628
7,1,12011,Q,18.013206995242435
7,1,12011,P_QSELECT,0.09091013895095118
7,1,12011,QP,0.08083039172303581
7,1,12011,QCP,0.08103707220835647
7,1,12011,QMULTI,0.2415166577984545
7,2,42,P,0.0814120294078625
7,2,42,Q,15.096015923417044
7,2,42,P_QSELECT,0.08414916707473004
7,2,42,QP,0.0840696916767825
7,2,42,QCP,0.08645465664354927
7,2,42,QMULTI,0.34632813810922514
7,2,2026,P,0.0813486673718126
7,2,2026,Q,15.762190752258702
7,2,2026,P_QSELECT,0.08416105048866088
7,2,2026,QP,0.08251074211090251
7,2,2026,QCP,0.08453475077397545
7,2,2026,QMULTI,0.3311421468727997
7,2,3407,P,0.08143091769030444
7,2,3407,Q,12.695308228456339
7,2,3407,P_QSELECT,0.08739468468732793
7,2,3407,QP,0.08337580553199435
7,2,3407,QCP,0.08345103009285351
7,2,3407,QMULTI,0.30935098445578274
7,2,17,P,0.0813678135795064
7,2,17,Q,15.46263383496963
7,2,17,P_QSELECT,0.08239397046276101
7,2,17,QP,0.08277935887800393
7,2,17,QCP,0.08577672140563393
7,2,17,QMULTI,0.25118517766613546
7,2,73,P,0.08189999791203663
7,2,73,Q,15.528260630780132
7,2,73,P_QSELECT,0.10327406598537138
7,2,73,QP,0.08196552269206102
7,2,73,QCP,0.08400641327786541
7,2,73,QMULTI,0.2945704844429283
7,2,314,P,0.08145640911643891
7,2,314,Q,17.353289699030867
7,2,314,P_QSELECT,0.0884892961554022
7,2,314,QP,0.08304793398861683
7,2,314,QCP,0.0884437124875059
7,2,314,QMULTI,0.39678595951740525
7,2,2718,P,0.08111594801929743
7,2,2718,Q,13.639813446845679
7,2,2718,P_QSELECT,0.09392755301695921
7,2,2718,QP,0.08426591393853675
7,2,2718,QCP,0.08270948593347283
7,2,2718,QMULTI,0.2666074871167289
7,2,4099,P,0.08135750344377388
7,2,4099,Q,13.661284199914602
7,2,4099,P_QSELECT,0.08644172157482723
