n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,1000.0,0.0,3.620775,960.051063,-0.0
10,3.0,3000.0,0.0,4.682085,2968.412029,0.0
10,0.5,100.0,0.0,0.509846,256.685108,-0.0
10,5.0,5000.0,0.0,4.225997,5084.91513,0.0
7,0.5,3000.0,0.0,0.555024,4614.423164,-0.0
7,2.0,100.0,0.0,1.262418,155.990897,-0.0
10,5.0,500.0,0.0,4.675955,473.815658,-0.0
7,5.0,3000.0,0.0,4.761323,2962.048615,0.0
10,1.0,3000.0,0.0,1.929754,3083.880564,-0.0
5,5.0,3000.0,0.0,4.729964,2999.836944,0.0
7,2.0,500.0,0.0,3.358878,543.365661,-0.0
7,0.5,1000.0,0.0,0.447294,161.682542,-0.0
10,2.0,1000.0,0.0,1.630518,991.562905,-0.0
10,0.5,1000.0,0.0,0.658417,1235.294188,-0.0
15,2.0,500.0,0.0,2.665003,501.494167,-0.0
5,1.0,3000.0,0.0,1.652601,4260.450303,-0.0
15,1.0,100.0,0.0,0.962274,122.579796,-0.0
5,3.0,3000.0,0.0,2.669561,4074.269963,-1e-06
15,0.5,100.0,0.0,0.43457,145.978077,-0.0
10,5.0,5000.0,0.0,5.043322,5031.345918,0.0
10,2.0,1000.0,0.0,2.503956,869.950353,-0.0
15,1.0,500.0,0.0,0.922979,483.042849,-0.0
10,0.5,500.0,0.0,0.495487,725.92725,-0.0
15,1.0,100.0,0.0,0.96278,167.625115,-0.0
15,0.5,500.0,0.0,0.429997,478.364551,-0.0
5,0.5,1000.0,0.0,0.485517,744.763281,-0.0
7,1.0,5000.0,0.0,1.012798,4823.601526,-0.0
5,2.0,100.0,0.0,1.754267,156.103661,-0.0
5,5.0,5000.0,0.0,4.2517,4958.785215,0.0
5,3.0,500.0,0.0,4.226586,438.297944,-0.0
5,5.0,1000.0,0.0,3.038334,880.213445,-0.0
15,5.0,3000.0,0.0,4.754606,2928.374434,0.0
10,2.0,500.0,0.0,2.526578,521.275448,-0.0
10,1.0,1000.0,0.0,0.922594,1145.124068,-0.0
7,0.5,500.0,0.0,0.714251,1110.350599,-0.0
15,3.0,1000.0,0.0,2.332614,1029.051094,-0.0
7,5.0,5000.0,0.0,4.749548,5006.280915,0.0
7,1.0,5000.0,0.0,1.122995,4856.255025,-0.0
7,5.0,100.0,0.0,3.918022,74.098777,-0.0
