n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,3000.0,0.0,0.74147,2283.341569,0.000262
5,5.0,3000.0,0.0,3.938497,3245.85416,-0.002139
5,3.0,1000.0,0.0,3.529184,807.053624,0.00159
5,1.0,5000.0,0.0,1.386347,4648.932553,0.002204
5,5.0,100.0,0.0,3.917281,138.311,0.001738
5,1.0,100.0,0.0,1.115054,210.217678,-0.002943
5,1.0,100.0,0.0,0.91319,237.836752,-6e-05
5,2.0,500.0,0.0,2.470357,585.651073,0.001432
5,5.0,3000.0,0.0,3.631065,3358.48193,-0.00336
5,2.0,500.0,0.0,1.770245,471.453514,-0.000217
5,3.0,500.0,0.0,3.356938,413.312173,-0.002405
5,5.0,100.0,0.0,3.374265,143.811591,6e-05
5,2.0,5000.0,0.0,3.011549,5044.956768,0.002514
5,0.5,100.0,0.0,0.554551,604.406471,0.004467
5,2.0,1000.0,0.0,1.445187,957.146245,0.000531
5,1.0,1000.0,0.0,1.395537,800.850754,-0.003332
5,0.5,500.0,0.0,0.501852,1118.432014,-0.002184
5,5.0,500.0,0.0,4.244091,497.6438,-0.002462
5,5.0,500.0,0.0,4.552824,589.64299,-0.001074
5,2.0,500.0,0.0,1.974732,573.357522,0.008467
5,2.0,500.0,0.0,1.793719,766.545453,0.002526
5,2.0,500.0,0.0,2.407468,479.021656,0.001946
5,0.5,5000.0,0.0,0.390585,2873.194197,0.000567
5,5.0,100.0,0.0,3.065189,125.522197,0.002268
5,5.0,100.0,0.0,4.520482,115.123001,0.000401
5,2.0,500.0,0.0,3.346917,592.412384,0.001357
5,0.5,1000.0,0.0,0.557526,776.545,0.00331
5,0.5,5000.0,0.0,2.095111,3251.060852,0.006172
5,0.5,1000.0,0.0,0.567216,897.883112,0.001259
5,1.0,3000.0,0.0,1.101343,4451.166871,-0.006091
5,2.0,5000.0,0.0,2.02453,4643.910189,-0.003412
5,5.0,3000.0,0.0,4.342273,2844.928393,0.000834
5,3.0,1000.0,0.0,4.458023,775.328806,-0.000922
5,1.0,1000.0,0.0,2.085899,1423.429972,0.001602
5,1.0,100.0,0.0,0.720921,300.955493,-0.002096
5,0.5,3000.0,0.0,0.505103,3549.041033,-0.005032
5,3.0,500.0,0.0,4.019043,477.826962,-0.00435
5,0.5,5000.0,0.0,0.93089,3687.268018,-0.005881
5,5.0,5000.0,0.0,4.169857,4910.583318,0.003622
5,0.5,5000.0,0.0,0.622977,2583.835469,0.001192
5,2.0,100.0,0.0,2.159057,141.153514,-0.000479
5,2.0,100.0,0.0,2.62576,165.91174,-0.000304
5,2.0,500.0,0.0,1.807777,475.048837,0.000207
5,2.0,500.0,0.0,1.883178,441.999018,-0.000219
5,0.5,500.0,0.0,0.522959,1121.403089,0.002559
5,2.0,3000.0,0.0,2.214363,2432.042753,0.002108
5,3.0,1000.0,0.0,2.493103,951.860649,0.003952
5,2.0,100.0,0.0,2.186336,132.445682,0.001215
5,1.0,5000.0,0.0,1.372979,4736.133759,-0.001504
5,3.0,5000.0,0.0,3.845272,5087.960297,0.004164
5,2.0,100.0,0.0,2.182907,102.895803,-0.000713
5,3.0,3000.0,0.0,3.504595,2872.310209,0.003191
5,1.0,3000.0,0.0,0.860271,4156.719261,-0.005221
5,5.0,500.0,0.0,3.921798,470.040224,0.001743
5,1.0,5000.0,0.0,0.604948,4560.258906,-0.003045
5,5.0,5000.0,0.0,3.478306,5041.105852,0.001997
5,5.0,1000.0,0.0,3.177828,827.506717,-0.000419
5,0.5,500.0,0.0,0.539343,479.983239,0.002887
5,0.5,5000.0,0.0,0.457096,4091.644614,0.002643
5,5.0,5000.0,0.0,4.263626,4962.087323,0.007462
5,0.5,100.0,0.0,0.844888,529.921384,0.001981
5,1.0,3000.0,0.0,0.981831,3384.836246,0.004434
5,3.0,500.0,0.0,2.429199,495.079579,0.001919
5,0.5,1000.0,0.0,0.507661,1245.194651,0.002259
5,2.0,500.0,0.0,1.975087,317.533878,0.002209
5,1.0,1000.0,0.0,1.240197,2019.015784,0.00388
5,0.5,5000.0,0.0,0.475924,4060.119402,0.005094
5,5.0,1000.0,0.0,3.713832,1288.498518,0.001596
5,1.0,100.0,0.0,0.65133,207.461817,0.004307
5,5.0,100.0,0.0,3.544337,144.141177,-0.000109
5,0.5,5000.0,0.0,0.499393,4186.292714,0.001927
5,5.0,1000.0,0.0,4.174615,984.564511,-0.00292
5,3.0,3000.0,0.0,2.698492,3122.24638,0.000322
5,1.0,500.0,0.0,1.180566,655.985452,-0.000199
5,3.0,100.0,0.0,2.979907,81.334015,0.003649
5,0.5,500.0,0.0,1.076015,918.935898,0.001656
5,5.0,100.0,0.0,3.365193,141.957616,0.001815
5,0.5,1000.0,0.0,0.560568,578.100284,0.000493
5,3.0,3000.0,0.0,1.722952,3009.917965,0.002356
5,0.5,1000.0,0.0,0.590283,711.247718,-0.002784
5,0.5,1000.0,0.0,1.646948,529.988284,-0.001879
5,1.0,1000.0,0.0,1.506521,1464.030253,0.003738
5,0.5,1000.0,0.0,0.499327,1154.88628,0.002841
5,5.0,1000.0,0.0,4.297106,966.429106,-0.002056
5,5.0,1000.0,0.0,4.465629,956.546333,-0.000333
5,3.0,1000.0,0.0,2.293506,1252.54376,0.001093
5,1.0,100.0,0.0,0.930074,270.397867,0.001387
5,3.0,500.0,0.0,3.241258,519.542923,0.001318
5,3.0,500.0,0.0,2.207237,562.440264,-0.002778
5,0.5,3000.0,0.0,0.72071,3629.37976,0.000153
5,3.0,500.0,0.0,2.272105,577.461084,0.001614
5,5.0,5000.0,0.0,3.30592,4812.559255,-0.001725
5,0.5,1000.0,0.0,0.488022,1455.373605,-0.000704
5,5.0,500.0,0.0,4.490644,620.983983,0.000354
5,5.0,5000.0,0.0,3.94118,5016.262939,0.001454
5,2.0,1000.0,0.0,2.217543,1053.230335,0.002469
5,1.0,5000.0,0.0,0.436553,4098.187656,0.006591
5,3.0,3000.0,0.0,4.389386,2909.155285,0.002193
5,5.0,500.0,0.0,4.052364,433.172011,-0.00167
5,1.0,3000.0,0.0,2.024139,2902.105531,0.001032
5,2.0,500.0,0.0,1.527228,592.840191,-0.004064
5,1.0,5000.0,0.0,0.677986,1541.109273,0.002593
5,2.0,100.0,0.0,2.484068,213.005843,-0.002207
5,1.0,1000.0,0.0,1.295524,579.03622,0.002157
5,0.5,5000.0,0.0,0.419027,3108.139124,-0.00315
5,3.0,3000.0,0.0,2.501364,3236.315379,0.002125
5,5.0,1000.0,0.0,4.322143,1089.207683,0.00256
5,3.0,3000.0,0.0,1.8798,2545.97768,0.003564
5,1.0,100.0,0.0,0.720288,244.693665,0.002442
5,1.0,1000.0,0.0,1.146861,1154.795589,0.002242
5,0.5,5000.0,0.0,0.736981,3110.813135,0.00068
5,2.0,5000.0,0.0,2.228085,4838.912152,0.000199
5,5.0,100.0,0.0,4.237164,173.146694,0.001352
5,5.0,3000.0,0.0,3.662217,2442.463122,0.00399
5,2.0,3000.0,0.0,3.444373,2964.451382,0.006564
5,1.0,500.0,0.0,2.073455,863.062479,-0.001674
5,3.0,100.0,0.0,1.420622,131.351719,-0.006173
5,1.0,3000.0,0.0,2.088177,3642.623763,-0.003458
5,5.0,5000.0,0.0,3.680458,4927.224564,0.002946
5,0.5,3000.0,0.0,0.64536,3538.347719,-0.00167
5,0.5,500.0,0.0,0.672965,759.654927,0.001416
5,0.5,3000.0,0.0,0.872276,4445.347826,-0.006691
5,5.0,1000.0,0.0,2.944188,956.256581,0.001738
5,5.0,500.0,0.0,4.473107,533.72821,0.000925
5,2.0,5000.0,0.0,1.372759,4723.983611,0.00013
5,2.0,1000.0,0.0,1.439776,924.153503,0.001249
5,2.0,500.0,0.0,1.437638,345.914273,-0.001625
5,5.0,5000.0,0.0,3.889597,5054.254799,0.006784
5,1.0,500.0,0.0,0.918725,770.195998,-0.003767
5,1.0,500.0,0.0,2.824176,343.744245,0.002154
5,0.5,5000.0,0.0,0.653467,3917.072388,-0.001361
5,2.0,5000.0,0.0,2.457319,4605.440975,-0.003449
5,2.0,500.0,0.0,1.616706,552.923965,8.3e-05
5,1.0,500.0,0.0,0.652771,406.849236,-0.002391
5,0.5,5000.0,0.0,0.593328,4340.028785,-0.002716
5,5.0,100.0,0.0,3.799407,173.286604,0.003122
5,2.0,500.0,0.0,1.336811,623.572869,0.000152
5,0.5,1000.0,0.0,0.627398,605.830129,0.003555
5,3.0,5000.0,0.0,3.456367,5087.396945,-0.000641
5,1.0,3000.0,0.0,0.976595,2886.599719,-0.000846
5,0.5,1000.0,0.0,0.458113,2835.733822,0.002787
5,1.0,1000.0,0.0,0.823816,1940.640766,0.000519
5,1.0,500.0,0.0,3.383827,415.103287,0.002886
5,1.0,1000.0,0.0,1.02344,1614.843297,0.000665
5,5.0,3000.0,0.0,3.50079,3136.441707,-0.003928
5,1.0,3000.0,0.0,0.858397,3907.810372,-0.000152
5,3.0,500.0,0.0,3.042305,458.218351,-0.000618
5,5.0,5000.0,0.0,3.744333,4355.132765,-0.005133
5,3.0,5000.0,0.0,1.783772,3985.052848,-0.003329
5,2.0,3000.0,0.0,3.661973,2921.329879,0.004041
5,1.0,500.0,0.0,1.150044,545.188956,0.002729
5,3.0,100.0,0.0,2.703478,136.397875,0.003682
5,3.0,5000.0,0.0,1.934062,3591.112008,0.002532
5,1.0,100.0,0.0,1.016823,236.147133,-0.001484
5,1.0,3000.0,0.0,0.839621,3227.72694,0.006268
5,5.0,500.0,0.0,4.411314,472.922244,-0.001355
5,3.0,500.0,0.0,2.44513,467.414232,0.001755
5,5.0,5000.0,0.0,3.007799,4955.299165,-0.001075
5,0.5,100.0,0.0,1.194616,228.098691,0.000603
5,5.0,500.0,0.0,4.480671,521.929037,0.00123
5,0.5,500.0,0.0,0.751526,268.352689,-0.000239
5,0.5,100.0,0.0,0.556267,225.803814,0.004172
5,3.0,100.0,0.0,3.633265,112.429782,-0.000911
5,0.5,500.0,0.0,0.553276,619.646214,0.004173
5,3.0,100.0,0.0,3.581911,162.286295,0.003448
5,1.0,100.0,0.0,1.619721,226.019027,-0.000961
5,3.0,500.0,0.0,3.215154,550.427843,-0.000315
5,5.0,1000.0,0.0,4.720278,1012.186423,-0.000363
5,5.0,5000.0,0.0,3.890932,4910.751821,0.002469
5,0.5,5000.0,0.0,1.79321,4129.538689,-0.000245
5,3.0,1000.0,0.0,3.043918,692.452377,0.002324
5,3.0,5000.0,0.0,2.023614,4808.863529,0.001919
5,2.0,500.0,0.0,0.902771,477.303226,0.003487
5,5.0,5000.0,0.0,4.596584,4820.410164,0.000974
5,2.0,5000.0,0.0,1.806325,4763.558792,0.005885
5,2.0,500.0,0.0,2.330141,482.660632,0.002844
5,1.0,500.0,0.0,2.412388,488.382766,0.00161
5,0.5,1000.0,0.0,0.561636,3061.184713,-0.000737
5,0.5,3000.0,0.0,0.692122,3574.07384,0.00481
5,5.0,100.0,0.0,4.506985,94.753069,0.003212
5,5.0,5000.0,0.0,4.302953,5089.571775,0.010863
5,1.0,1000.0,0.0,1.470422,2014.146535,0.004792
5,2.0,3000.0,0.0,1.987108,2907.106287,0.00383
5,1.0,100.0,0.0,1.043884,190.822753,0.00194
5,5.0,500.0,0.0,4.210198,540.721104,-0.004605
5,3.0,3000.0,0.0,4.675531,3154.406644,-0.001002
5,3.0,1000.0,0.0,2.650254,765.512824,0.003521
5,1.0,3000.0,0.0,1.889508,4466.241821,-0.005733
5,3.0,500.0,0.0,4.540014,509.663643,-0.000732
