n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,0.0,0.634119,431.532595,-0.0
7,5.0,3000.0,0.0,4.356316,3048.245195,0.0
7,3.0,1000.0,0.0,2.715932,1048.920727,-0.0
7,1.0,5000.0,0.0,1.472858,4808.249102,0.0
7,5.0,100.0,0.0,4.121342,124.773099,-0.0
7,1.0,100.0,0.0,0.650016,151.181982,-0.0
7,1.0,100.0,0.0,1.361702,140.464222,-0.0
7,2.0,500.0,0.0,2.203843,657.382918,-0.0
7,5.0,3000.0,0.0,4.039708,2983.217366,-0.0
7,2.0,500.0,0.0,2.360207,583.661008,0.0
7,3.0,500.0,0.0,2.774568,449.381195,0.0
7,5.0,100.0,0.0,4.516575,117.384483,-0.0
7,2.0,5000.0,0.0,4.070078,3066.037045,-0.0
7,0.5,100.0,0.0,0.784502,752.787755,-0.0
7,2.0,1000.0,0.0,2.50537,1086.443255,-0.0
7,1.0,1000.0,0.0,1.901247,1125.332527,-0.0
7,0.5,500.0,0.0,0.425531,1234.268445,0.0
7,5.0,500.0,0.0,4.933551,571.691913,-0.0
7,5.0,500.0,0.0,2.76063,495.25343,0.0
7,2.0,500.0,0.0,3.090566,634.276769,-0.0
7,2.0,500.0,0.0,1.739392,435.448118,-0.0
7,2.0,500.0,0.0,3.120948,586.917796,-0.0
7,0.5,5000.0,0.0,0.515021,4298.591553,0.0
7,5.0,100.0,0.0,3.429403,147.041205,-0.0
7,5.0,100.0,0.0,4.092606,123.96354,-0.0
7,2.0,500.0,0.0,2.325587,562.38024,-0.0
7,0.5,1000.0,0.0,0.648144,2049.414388,0.0
7,0.5,5000.0,0.0,0.635158,2809.833287,0.0
7,0.5,1000.0,0.0,0.578328,794.339906,-0.0
7,1.0,3000.0,0.0,0.961295,4397.025524,-0.0
7,2.0,5000.0,0.0,1.233728,5046.44929,0.0
7,5.0,3000.0,0.0,4.512722,2934.053529,-0.0
7,3.0,1000.0,0.0,2.437496,980.702246,-0.0
7,1.0,1000.0,0.0,0.75402,679.405144,-0.0
7,1.0,100.0,0.0,1.054389,64.322366,-0.0
7,0.5,3000.0,0.0,0.660913,4540.133435,-0.0
7,3.0,500.0,0.0,2.83779,478.888075,0.0
7,0.5,5000.0,0.0,0.459462,4036.438988,0.0
7,5.0,5000.0,0.0,3.299768,4976.482803,0.0
7,0.5,5000.0,0.0,0.838912,3877.232665,-0.0
7,2.0,100.0,0.0,2.702311,85.466497,-0.0
7,2.0,100.0,0.0,1.920108,81.769897,-0.0
7,2.0,500.0,0.0,2.183707,549.587836,-0.0
7,2.0,500.0,0.0,3.726719,409.658791,-0.0
7,0.5,500.0,0.0,0.545281,181.272622,-0.0
7,2.0,3000.0,0.0,1.921068,3373.009899,0.0
7,3.0,1000.0,0.0,3.119161,936.726439,-0.0
7,2.0,100.0,0.0,1.18912,103.250926,-0.0
7,1.0,5000.0,0.0,0.800578,4255.007429,0.0
7,3.0,5000.0,0.0,3.485756,4669.613518,0.0
7,2.0,100.0,0.0,3.975457,162.191349,-0.0
7,3.0,3000.0,0.0,2.317196,3133.283576,-0.0
7,1.0,3000.0,0.0,1.568074,3846.463755,-0.0
7,5.0,500.0,0.0,4.354619,485.190913,-0.0
7,1.0,5000.0,0.0,1.288632,3949.430513,0.0
7,5.0,5000.0,0.0,4.358489,5000.823698,0.0
7,5.0,1000.0,0.0,4.306271,1009.35133,-0.0
7,0.5,500.0,0.0,0.864309,1396.807022,-0.0
7,0.5,5000.0,0.0,0.529509,4982.531467,0.0
7,5.0,5000.0,0.0,3.917211,5008.381472,0.0
7,0.5,100.0,0.0,0.5799,174.279072,-0.0
7,1.0,3000.0,0.0,1.578551,3504.848594,-0.0
7,3.0,500.0,0.0,2.540306,505.102262,-0.0
7,0.5,1000.0,0.0,0.382012,1218.798537,0.0
7,2.0,500.0,0.0,2.523716,551.773033,-0.0
7,1.0,1000.0,0.0,1.247001,598.174898,-0.0
7,0.5,5000.0,0.0,0.447153,2726.416424,0.0
7,5.0,1000.0,0.0,4.220355,987.474034,-0.0
7,1.0,100.0,0.0,1.81636,92.086152,-0.0
7,5.0,100.0,0.0,3.769309,120.325655,-0.0
7,0.5,5000.0,0.0,0.560139,3806.615737,-0.0
7,5.0,1000.0,0.0,3.948377,985.578806,-0.0
7,3.0,3000.0,0.0,2.741288,3476.716589,-0.0
7,1.0,500.0,0.0,0.918025,321.387959,-0.0
7,3.0,100.0,0.0,4.302395,99.796387,-0.0
7,0.5,500.0,0.0,0.669178,774.937669,-0.0
7,5.0,100.0,0.0,4.053704,123.028695,-0.0
7,0.5,1000.0,0.0,0.618108,687.420191,-0.0
7,3.0,3000.0,0.0,1.873115,3286.082402,0.0
