n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,200.0,2.150374,531.78226,157.410962
7,0.5,5000.0,100.0,0.680189,4331.026127,86.387062
7,0.5,100.0,0.0,0.551651,440.684458,-3.170405
7,1.0,500.0,0.0,1.323834,535.129228,15.740674
7,3.0,5000.0,100.0,4.613858,5011.329951,97.988956
7,5.0,500.0,50.0,4.981085,495.341041,108.26552
7,1.0,100.0,50.0,1.58725,83.755311,52.673049
7,5.0,5000.0,100.0,4.357973,4977.882342,94.904297
7,0.5,1000.0,0.0,0.712188,1002.570984,17.075312
7,3.0,3000.0,50.0,4.228706,2933.61057,64.137425
7,5.0,500.0,100.0,4.531012,492.035375,188.166163
7,3.0,5000.0,50.0,2.851528,4884.434494,78.995259
7,0.5,3000.0,0.0,0.707111,4346.429697,60.915119
7,0.5,100.0,100.0,0.44907,198.414754,95.029727
7,1.0,5000.0,0.0,0.836086,4349.678984,107.151442
7,2.0,5000.0,100.0,2.534583,3957.857323,90.620016
7,1.0,1000.0,100.0,0.936181,1036.741702,69.096273
7,3.0,1000.0,0.0,3.797551,976.76949,116.096683
7,1.0,500.0,50.0,0.786538,554.199035,54.475387
7,1.0,500.0,0.0,1.355498,510.981495,42.628989
7,0.5,3000.0,0.0,0.573948,2342.136669,61.017063
7,1.0,1000.0,200.0,1.900923,960.641719,112.758185
7,0.5,100.0,50.0,0.951333,160.279728,37.986985
7,1.0,1000.0,100.0,1.608696,1096.729374,73.367828
7,1.0,500.0,100.0,1.66363,447.484817,42.137809
7,2.0,3000.0,0.0,0.831166,2576.298017,67.089883
7,5.0,500.0,0.0,4.129745,488.37766,28.604014
7,3.0,100.0,0.0,3.446477,70.235666,6.355626
7,3.0,3000.0,100.0,4.773941,2980.360827,94.882747
7,3.0,500.0,100.0,2.520941,459.457942,135.045687
7,3.0,3000.0,0.0,3.251143,3016.422026,90.837761
7,2.0,1000.0,0.0,0.805814,581.360918,165.758418
7,0.5,1000.0,200.0,0.454034,2678.159667,149.769475
7,0.5,500.0,200.0,1.040981,2681.402124,82.755862
7,3.0,5000.0,0.0,3.057852,5016.487639,90.119434
7,2.0,100.0,100.0,1.585401,132.04269,85.206929
7,5.0,5000.0,200.0,3.911529,4939.253881,116.117124
7,5.0,500.0,0.0,4.070911,517.700344,98.256097
7,5.0,3000.0,200.0,4.786322,2994.349431,81.515821
7,1.0,100.0,100.0,1.516641,107.623765,82.70767
7,5.0,100.0,200.0,4.616211,114.901825,195.841112
7,2.0,500.0,0.0,1.408859,606.620518,48.814288
7,0.5,5000.0,100.0,0.641575,4767.387201,90.08172
7,3.0,5000.0,0.0,3.910689,4994.658484,103.793695
7,3.0,100.0,0.0,2.256286,92.287282,4.943494
7,5.0,100.0,100.0,3.627516,91.90923,90.059479
7,1.0,1000.0,50.0,0.809584,2168.597379,122.157141
7,2.0,3000.0,0.0,1.825281,2857.080908,85.173084
7,2.0,5000.0,0.0,1.312266,4674.990471,91.42241
7,1.0,3000.0,200.0,1.851171,2878.922847,70.482636
7,2.0,1000.0,50.0,2.184824,981.968698,103.250278
7,5.0,100.0,0.0,4.650416,78.402697,11.992174
7,0.5,500.0,200.0,0.864562,1668.753394,137.204433
7,5.0,100.0,0.0,4.407617,61.592027,16.433016
7,1.0,1000.0,100.0,0.908718,1508.651964,118.124608
7,5.0,5000.0,100.0,4.729883,5004.577668,93.55857
7,3.0,100.0,0.0,3.339151,84.629421,-1.333766
7,5.0,1000.0,200.0,3.927551,1013.952009,167.064282
7,5.0,500.0,200.0,4.727394,522.036805,171.9861
7,1.0,3000.0,100.0,2.182965,4837.321264,85.904921
7,0.5,1000.0,50.0,1.084277,891.02911,65.429172
7,0.5,100.0,50.0,0.82319,50.547644,45.914394
7,2.0,500.0,50.0,2.10658,354.199991,98.585042
7,3.0,1000.0,50.0,2.108359,922.150931,78.132693
7,3.0,3000.0,100.0,2.479503,2982.287147,76.071293
7,2.0,100.0,0.0,2.556988,109.996974,8.953662
7,1.0,1000.0,100.0,0.975694,1075.532747,149.250705
7,2.0,500.0,0.0,2.259989,540.57559,113.702736
7,5.0,500.0,50.0,4.497049,467.321874,42.285441
7,5.0,3000.0,50.0,4.094443,3003.238695,66.26109
7,1.0,100.0,200.0,1.226396,100.246274,200.341396
7,1.0,5000.0,50.0,2.172901,4597.493606,79.847933
7,5.0,5000.0,0.0,3.187926,4962.735322,81.613382
7,2.0,3000.0,50.0,1.869384,3301.952319,98.364822
7,5.0,1000.0,0.0,3.338174,959.576834,80.544015
7,5.0,3000.0,200.0,4.467176,2979.623952,102.012299
7,3.0,500.0,0.0,2.378603,498.788313,15.526154
7,0.5,500.0,50.0,1.067135,468.596983,28.452214
7,1.0,3000.0,200.0,1.132209,4646.317688,90.417917
7,0.5,5000.0,0.0,0.34517,4123.119008,155.003765
7,1.0,1000.0,100.0,1.930662,881.619969,108.824056
7,1.0,500.0,200.0,2.46208,457.992277,80.651345
7,3.0,100.0,50.0,1.622997,122.457634,53.988835
7,3.0,100.0,0.0,3.866715,22.983889,20.134846
7,3.0,3000.0,0.0,3.839961,3036.631454,105.277293
7,5.0,500.0,50.0,4.225507,524.674432,10.505767
7,3.0,3000.0,50.0,2.834705,3040.516874,99.357816
7,5.0,5000.0,0.0,3.618828,5010.183119,87.043496
7,2.0,5000.0,100.0,1.529867,4685.148943,86.828017
7,0.5,1000.0,200.0,0.353836,945.519612,210.101774
7,0.5,1000.0,200.0,0.765268,2408.939888,124.133354
7,5.0,5000.0,0.0,4.108496,4938.196644,83.119553
