n,beta,eta,gamma,true_delta,predicted_delta,error
10.0,2.0,1000.0,1000.0,0.051,0.138405,0.087405
10.0,2.0,5000.0,1000.0,0.011,0.093205,0.082205
10.0,2.0,1000.0,1000.0,0.091,0.050547,-0.040453
10.0,2.0,1000.0,1000.0,0.101,0.066916,-0.034084
10.0,2.0,1000.0,1000.0,0.141,0.136814,-0.004186
10.0,2.0,1000.0,1000.0,0.281,0.261231,-0.019769
10.0,2.0,5000.0,1000.0,0.741,0.850432,0.109432
10.0,2.0,1000.0,1000.0,0.331,0.289581,-0.041419
10.0,2.0,1000.0,1000.0,0.221,0.338116,0.117116
10.0,2.0,100.0,1000.0,0.021,0.200887,0.179887
10.0,2.0,1000.0,1000.0,0.171,0.359547,0.188547
10.0,2.0,1000.0,1000.0,0.021,0.058303,0.037303
10.0,2.0,100.0,1000.0,0.601,0.582416,-0.018584
10.0,2.0,100.0,1000.0,0.251,0.183188,-0.067812
10.0,2.0,100.0,1000.0,0.091,0.136945,0.045945
10.0,2.0,100.0,1000.0,0.111,0.246819,0.135819
10.0,2.0,100.0,1000.0,0.181,0.219143,0.038143
10.0,2.0,5000.0,1000.0,0.011,0.029315,0.018315
10.0,2.0,1000.0,1000.0,0.011,0.025476,0.014476
10.0,2.0,100.0,1000.0,0.041,0.142872,0.101872
10.0,2.0,5000.0,1000.0,0.051,0.079076,0.028076
10.0,2.0,100.0,1000.0,0.131,0.14442,0.01342
10.0,2.0,5000.0,1000.0,0.071,0.049162,-0.021838
10.0,2.0,5000.0,1000.0,0.131,0.156656,0.025656
10.0,2.0,100.0,1000.0,0.101,0.177078,0.076078
10.0,2.0,100.0,1000.0,0.341,0.437892,0.096892
10.0,2.0,100.0,1000.0,0.461,0.403663,-0.057337
10.0,2.0,5000.0,1000.0,0.521,0.592095,0.071095
10.0,2.0,5000.0,1000.0,0.611,0.57861,-0.03239
10.0,2.0,5000.0,1000.0,0.011,0.041597,0.030597
10.0,2.0,100.0,1000.0,0.151,0.200971,0.049971
10.0,2.0,5000.0,1000.0,0.091,0.075077,-0.015923
10.0,2.0,1000.0,1000.0,0.021,0.00942,-0.01158
10.0,2.0,1000.0,1000.0,0.261,0.536997,0.275997
10.0,2.0,100.0,1000.0,0.031,0.136716,0.105716
10.0,2.0,1000.0,1000.0,0.041,0.195437,0.154437
10.0,2.0,100.0,1000.0,0.181,0.270285,0.089285
10.0,2.0,1000.0,1000.0,0.041,0.036286,-0.004714
10.0,2.0,5000.0,1000.0,0.311,0.324018,0.013018
10.0,2.0,100.0,1000.0,0.401,0.264486,-0.136514
10.0,2.0,1000.0,1000.0,0.041,0.129029,0.088029
10.0,2.0,1000.0,1000.0,1.001,0.743853,-0.257147
10.0,2.0,100.0,1000.0,0.371,0.425346,0.054346
10.0,2.0,1000.0,1000.0,0.381,0.37191,-0.00909
10.0,2.0,5000.0,1000.0,0.191,0.091984,-0.099016
10.0,2.0,5000.0,1000.0,0.511,0.436526,-0.074474
10.0,2.0,5000.0,1000.0,0.131,0.148565,0.017565
10.0,2.0,1000.0,1000.0,0.121,0.084254,-0.036746
10.0,2.0,5000.0,1000.0,0.161,0.124277,-0.036723
10.0,2.0,5000.0,1000.0,0.721,0.640663,-0.080337
