n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.3,50.0,-50.0,ex,-49.984384248694745,-48.10730772980309,-48.031069188917385,-46.98258226780446,-46.31995829134443,-45.19879946266605,-44.489871885533944,-31.828809783463853,15.236544525321278,187.02509347370352
10,0.3,50.0,-50.0,ex,-49.999977957793966,-49.94753339702449,-49.10204002857649,-48.844493383571496,-46.15479978126386,-42.99652586140286,-36.91554430806153,-5.538651588667463,294.4027548517731,1156.0477957541793
10,0.3,50.0,-50.0,ex,-49.8875637058795,-48.85576502130208,-47.983417021488535,-35.63687023472797,-33.56190050089,-25.218968615227077,5.928166567032143,33.75940001303162,178.4029528683889,972.0147377143128
10,0.3,50.0,-50.0,ex,-49.97928009654644,-49.36699336568973,-49.017411297179436,-43.62314130879188,-39.260110375505036,-6.918214171594002,0.4996383606219368,128.82334338338129,133.41015752504174,875.077661429151
10,0.3,50.0,-50.0,ex,-49.96287423936556,-49.783273189066826,-49.68439969456256,-49.180190468476525,-41.670231957965555,-38.51559854631436,51.95613061485727,130.4177414303796,229.7432711628112,1866.602597099034
10,0.3,50.0,-50.0,ex,-49.999977176043735,-49.97680386608934,-49.9091703128813,-49.547380109911344,-49.505776919611,-45.42340860817729,-44.985327463646215,-31.60835711535012,100.56100600632135,749.9354328289437
10,0.3,50.0,-50.0,ex,-49.999999994404,-49.24792531485404,-43.62192918505416,-43.06323906493053,-43.03895572677278,-38.28151251574164,-10.768563179952572,5.262146547015689,31.20197337415574,663.3314139242055
10,0.3,50.0,-50.0,ex,-49.989535677084625,-49.94716567174036,-49.93758622255247,-48.76153191640755,-45.38067033259273,-42.66858798190748,-31.89656495920725,42.64167079652434,209.69922913692676,2688.5270996862364
10,0.3,50.0,-50.0,ex,-49.39338948343971,-43.057886479047795,-41.492704147254074,-36.90814708330073,-18.500236693871624,17.31888694912996,40.95759707238116,190.47527288857688,883.7906318725285,1122.6274415578287
10,0.3,50.0,-50.0,ex,-49.997434965723,-49.952320260642416,-49.58427504113799,-46.813277471775,-46.176014408590184,-45.09563087438219,-30.814116797866816,-27.99489806433576,-12.466295670334382,5442.67400967761
10,0.3,50.0,-50.0,ex,-49.97359943297839,-49.8880998401806,-49.459588668947305,-49.09981217364677,-45.772620792912534,33.309093143094316,411.5135570522401,412.8017504806462,698.9762668112265,849.8034011306421
10,0.3,50.0,-50.0,ex,-49.9998439227435,-49.99818356029635,-49.96320917711969,-46.840865563331555,-42.96462420489282,-26.65473038622517,-11.808176724184982,12.956842653551973,177.57524920222897,437.28863348911426
10,0.3,50.0,-50.0,ex,-49.45906093174648,-47.26797361035141,-38.16220190495732,-14.46946493612458,56.847031679652105,106.64493852048815,470.61042499410087,694.6935192858652,1071.4297971044998,1843.9129029508572
10,0.3,50.0,-50.0,ex,-49.978225423432164,-49.930880681159294,-49.87569907313646,-49.33974636360774,-48.827116395493,-48.16738034296765,-42.63576644550017,-32.6781951642221,530.59775169441,970.4706759147685
10,0.3,50.0,-50.0,ex,-49.99968937578387,-49.99902508202552,-49.984899258743816,-44.97278909051333,-44.97019858915897,-34.85729586477316,-31.694195164606395,-26.46947938096848,-20.083533248081064,5.080077951126803
10,0.3,50.0,-50.0,ex,-49.99901537582231,-49.99649130984051,-49.92821098425237,-48.47513470499977,-31.240478781811447,-16.604085521536923,48.934956112227766,145.5147162385842,1799.8783090737963,19389.770985272735
10,0.3,50.0,-50.0,ex,-49.99688807715017,-48.38151525991813,-47.75439801870054,-43.58677586756663,-38.22097912250528,-33.78718085397392,-4.7318966284997686,12.516396499678592,186.96595109860712,696.0719865206993
10,0.3,50.0,-50.0,ex,-49.99526371405568,-49.533850820763625,-49.21407614795594,-49.02169327025522,-47.95924162379998,-46.52263413250666,-38.59823875515927,37.15037202530796,43.02682711664541,11105.331424404385
10,0.3,50.0,-50.0,ex,-49.9838392010423,-49.95663863130077,-49.661903628929814,-29.087736903358472,-24.435661166495898,-5.6524957792878965,9.354334625085748,12.662001338745718,176.24900015666407,288.14545201224956
10,0.3,50.0,-50.0,ex,-49.9999999830421,-49.99999986311046,-49.66955675294244,-49.234786993788596,-46.43637920611637,-35.55526997177696,52.051390186248,102.05119004364082,721.5474297496278,1539.9383987243843
10,0.3,50.0,-50.0,ex,-49.99954425934276,-49.96973538009014,-49.96127333471154,-49.794055101195866,-49.05133590647861,-48.49996377137417,-47.77676047758917,69.99952068522153,812.5888072690767,2357.7843630337
10,0.3,50.0,-50.0,ex,-49.968023632820554,-49.93847975357968,-48.37263706245685,-47.66682411307043,-28.1488408933049,-28.01933665150137,-25.76388320526986,46.24774042202408,210.5920332579929,537.1781439985423
10,0.3,50.0,-50.0,ex,-49.99488600878919,-41.10854055502986,-21.159028676241075,9.191766893956022,13.762628683453059,31.295392824691334,66.17679615280994,125.23620364897977,419.36442710509294,6322.73238398666
