n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.3,50.0,-50.0,ex,-49.38070735152173,-42.8142000115343,-41.970268152828524,-31.666082274047017,162.7137681205014
5,0.3,50.0,-50.0,ex,-49.91421760387909,-38.691793854675694,9.691475294504194,485.48248819132607,1694.5946760055047
5,0.3,50.0,-50.0,ex,-49.604932164595105,-49.31315322562075,-45.36227848187535,94.06577125783468,138.75870914354172
5,0.3,50.0,-50.0,ex,-49.89394091735019,-48.30720332200031,-31.197642179727847,-27.14240588032868,657.475307954502
5,0.3,50.0,-50.0,ex,-49.40805211264625,-48.16758605628979,177.1874157632562,196.59758786024054,198.59374601417588
5,0.3,50.0,-50.0,ex,-49.83862807905976,-47.86926713560785,-35.34416762967511,46.88075443964303,5581.699582717079
5,0.3,50.0,-50.0,ex,-43.60836973696573,7.707830252255519,17.675541809805722,202.72232443999408,236.3172713012554
5,0.3,50.0,-50.0,ex,-49.98757139951255,-49.87790717414323,-47.8679962074681,-44.43748838714316,215.3492169014516
5,0.3,50.0,-50.0,ex,-49.545957161179786,-47.84075471965619,-46.4730545065053,-32.48406189296185,3292.196225712807
5,0.3,50.0,-50.0,ex,-49.9650367682628,-45.872413722180546,-38.19814419708592,-1.2851044232306421,697.5087907620624
5,0.3,50.0,-50.0,ex,-49.99963281794817,-48.75617282861231,247.65183456626494,255.10014598915075,395.635953456609
5,0.3,50.0,-50.0,ex,-49.99751769935449,-43.13693500016509,-42.06995370573827,-28.5417957684081,-21.544160068283112
5,0.3,50.0,-50.0,ex,-49.58477607751789,-43.12950078149582,-35.250985115480596,29.713519685475333,53.21116899078315
5,0.3,50.0,-50.0,ex,-48.638253642205754,-45.76090337402768,-45.29960645612126,28.904474446422284,123.06731971001327
5,0.3,50.0,-50.0,ex,-49.15986234458665,-36.089748632985696,6.399733998976053,237.92513312654376,879.7925614063823
5,0.3,50.0,-50.0,ex,-49.999996913355794,-48.55593101965975,-38.012677971559384,-29.915879273024977,33.88743525606786
5,0.3,50.0,-50.0,ex,-47.756603432296394,154.91481880295316,235.92745839708698,265.7718424109588,336.83619898062886
5,0.3,50.0,-50.0,ex,-49.99999234270495,-49.98446610368325,-49.91866166947369,-49.75760342643569,-43.846467998372304
5,0.3,50.0,-50.0,ex,-49.999999948522564,-49.99998649180751,-49.96228159082682,-49.53314973808418,-47.147796283848216
5,0.3,50.0,-50.0,ex,-49.99221743940032,-41.8969908439445,160.92873640813914,240.99783774145436,487.88473400182704
5,0.3,50.0,-50.0,ex,-49.933803631174655,-49.232727114397875,-47.99386640119453,251.9312549407502,2885.202582539898
5,0.3,50.0,-50.0,ex,-49.99592179979046,-49.883965102850894,-40.509020831553016,71.18543334491598,348.94028298816556
5,0.3,50.0,-50.0,ex,-49.994534932784156,-49.99289878859262,-49.80634976432889,-49.34900523613835,187.54421172114678
5,0.3,50.0,-50.0,ex,-49.87040362562931,-38.191160990950834,-35.037839671988,-10.180663121932099,5.2897269832136615
5,0.3,50.0,-50.0,ex,-49.67535885591162,-39.128472673550974,-35.88457440481618,-5.007183751014253,25.891324121187864
5,0.3,50.0,-50.0,ex,-49.912354851114955,-49.03878618202489,-42.375164545828525,42.499236365631646,513.0998198160603
5,0.3,50.0,-50.0,ex,-49.999996418573986,10.418894795031996,47.482777669821246,60.11459859983785,1191.2865440407486
5,0.3,50.0,-50.0,ex,-49.99845760749031,-49.7209595179188,-46.40700533498175,-22.865032776083865,150.8378023631054
5,0.3,50.0,-50.0,ex,-48.393133905338544,-46.562045739455336,-43.270982141131334,53.327957340783726,2033.3919420133375
5,0.3,50.0,-50.0,ex,-49.88239417172318,-49.70426054858933,-46.5303547017042,-8.079874301323159,181.85538698401973
5,0.3,50.0,-50.0,ex,-49.44376787589406,-41.28865530543685,180.20788583739142,437.98684076122305,659.2839031060458
5,0.3,50.0,-50.0,ex,-49.98364818366192,-49.79532486744733,-48.09101046607932,-46.91134114587224,-34.4632559358189
5,0.3,50.0,-50.0,ex,-49.4022614046634,-42.669629177659985,108.65849786926245,242.71650486531763,619.8545845174086
5,0.3,50.0,-50.0,ex,-49.676062680549634,-43.338137054536546,-28.65715966556595,-26.494951285894263,1045.2238757007556
5,0.3,50.0,-50.0,ex,-49.999733232618155,-49.720506939012324,-49.624554712876886,-49.576867334719765,-36.78906929028952
5,0.3,50.0,-50.0,ex,-36.65842932885138,-32.24578067059257,-17.397547930799497,-1.104384829532897,112.2138838932041
5,0.3,50.0,-50.0,ex,-46.26687301757954,-42.461844000310684,-23.813738312716804,125.62778769711935,316.1335780758003
5,0.3,50.0,-50.0,ex,-49.930744794476894,-49.88324769864836,-49.34224300179553,-37.49066718939672,35.27295562756399
5,0.3,50.0,-50.0,ex,-49.99956534450847,-49.66947587056222,37.5551582958294,71.72674648810865,131.06046399824888
5,0.3,50.0,-50.0,ex,-49.62675928773875,-47.91662285431861,24.54037244423847,26.189364335100194,200.58918997177068
5,0.3,50.0,-50.0,ex,-49.11596297988212,5.811255538099537,18.391930224704083,107.45377217069532,6814.221350335325
5,0.3,50.0,-50.0,ex,-41.43586283902424,-21.718759904685502,-15.839718647097818,110.47731927438201,119.75438155619284
5,0.3,50.0,-50.0,ex,-49.675231196728426,-48.36311769192596,-47.246774346930906,-11.6680308572192,106.32619576376985
5,0.3,50.0,-50.0,ex,-49.97365746708332,-49.919235198396,-49.56998257046311,-42.963345200109,2965.7673742425286
5,0.3,50.0,-50.0,ex,-49.999998247476036,-49.94530669838186,-37.230250555900206,-24.695000275787464,-5.186607235346379
5,0.3,50.0,-50.0,ex,-49.977167720227804,-49.847121437559345,-26.148922615537355,7.024316407700006,324.4157222029497
5,0.3,50.0,-50.0,ex,-49.549437070704975,-47.400002035748834,-46.51555497547996,-10.336229893100246,-4.398307676073657
5,0.3,50.0,-50.0,ex,-49.722838603462066,-49.214824900541764,11.131755534304453,187.2109467777507,5817.941857274318
5,0.3,50.0,-50.0,ex,-49.98843094666904,-49.71766963470371,-41.2773996334295,-9.467189700555892,1070.6355808082837
5,0.3,50.0,-50.0,ex,-49.53483416072307,-49.470889868087134,-23.01943913920169,37.739367992209935,165.14100675501956
5,0.3,50.0,-50.0,ex,-49.99987396568854,-21.237325075704494,2.8736130268752973,173.12754828113782,2360.9911734357497
5,0.3,50.0,-50.0,ex,-49.15735954196076,-48.24559726420584,97.66024529864842,1905.1663435913295,2240.016221345785
5,0.3,50.0,-50.0,ex,-49.86142982175106,-48.49622803061392,34.1002539108259,68.0681685194735,91.22506396685287
5,0.3,50.0,-50.0,ex,-37.15436131727225,-20.43907522584266,27.52154771448619,126.37017552512785,1123.661615587401
5,0.3,50.0,-50.0,ex,-49.95265710005593,1.0846425440083038,18.56851001626228,68.36277548181158,396.5235661762784
5,0.3,50.0,-50.0,ex,-49.89723992913617,-49.52584108603237,-43.26216859757523,-42.16303518135602,-33.933555228942126
5,0.3,50.0,-50.0,ex,-49.999999999316266,-49.99281187027478,-49.42237476596442,-36.459087344225715,-19.00130107725277
5,0.3,50.0,-50.0,ex,-49.42301414161447,-47.62380877666077,83.35773955944242,263.035084821426,439.8057224474578
5,0.3,50.0,-50.0,ex,-49.9980149284753,-49.88755829879182,47.349036036280665,94.95120687347597,3831.144045583821
