n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.5,100.0,0.0,ig,0.0010447629419395494,7.972651771935917,17.71650769126497,17.924500447168892,24.479973660037828,33.03013938351122,131.52545861470657,168.15517414842924,373.6535759661987,921.2135201887924
10,0.5,100.0,0.0,ig,0.003082689434923848,0.043919008036860455,1.0580368931439785,4.791787635032003,7.781035408510882,32.45701532752618,43.62769527276943,71.34077471146895,167.35555473227714,1370.4892940435875
10,0.5,100.0,0.0,ig,0.0043611769415404355,0.04523581222011534,14.276068090724964,14.979082686397065,21.30455799751407,31.171030296716285,93.79795728345435,110.56037668347565,144.26136257463708,185.18892173839342
10,0.5,100.0,0.0,ig,0.07650972388537791,0.1126942911822044,0.1982925072591605,0.23350355840037318,1.705943112137153,2.009271759598881,18.609058268968507,27.825291697376862,58.461193972154526,383.3143978570469
10,0.5,100.0,0.0,ig,1.113102864377008,1.2812943563107404,6.458378703259263,13.475260926138336,16.434050955186958,44.33190242728532,123.6984804756795,189.5462670671344,319.82628307787814,1716.052175198178
10,0.5,100.0,0.0,ig,0.021079813705461085,0.44695661235162437,1.3830099326634335,3.2270721241355944,5.100368638931305,34.639427992443714,60.0614275438609,86.80038982623414,156.64136090722624,320.92918694987765
10,0.5,100.0,0.0,ig,0.00035386955590809504,0.01580794110118662,0.7621102354259651,2.798309470046474,7.210853006170469,25.27477343046387,31.924029207767674,191.85853188664086,245.88109222055414,378.4333407040281
10,0.5,100.0,0.0,ig,0.3830651039826243,3.783354773567186,23.699181084786453,25.478521768336197,30.674023534997747,62.0991458323616,85.15811148800482,114.1367493254845,309.26878371062753,6409.537561931817
10,0.5,100.0,0.0,ig,0.026057904983863765,0.26086492416610874,6.062530254226908,9.651758099242306,12.970998375505935,17.263760383909457,41.125918049701035,100.23821303734121,105.69567661965664,111.04296215531042
10,0.5,100.0,0.0,ig,6.035412565985703,9.255405180139462,9.271605947835695,11.521815761292995,13.20330655277793,48.33060478352787,84.03883000310508,241.57251418043774,301.1764533704313,456.01488317508114
10,0.5,100.0,0.0,ig,4.301495953135485e-06,0.46573423641240425,3.935679791875256,32.92532684978319,109.24149914782113,113.5313754231024,129.51365923693575,156.79452392180147,236.89084181969778,402.06465576646104
10,0.5,100.0,0.0,ig,0.5121812495719219,3.652561510513003,15.8198103578613,19.262229980707694,40.68640041138411,85.51198621294014,194.60349997461327,196.0360602565511,277.3217629130007,364.4799586350477
10,0.5,100.0,0.0,ig,26.683457931469096,56.65644127848197,90.03318477125649,177.40286879293672,194.29152448938856,232.64798172522222,262.08000978637057,283.56685472771824,353.6599205412278,489.14213898970394
10,0.5,100.0,0.0,ig,7.209350172363162,8.359591586292632,27.34550039374603,32.75710490602141,33.68571675095122,63.51276401454927,116.27420825501879,121.52825808921894,217.93630747758334,482.3857010611846
10,0.5,100.0,0.0,ig,0.8572357774105961,1.268632894338979,11.572644833944539,59.06191488208592,60.169063293369405,82.80649619982547,95.29817508480318,173.47440920561928,478.77286326169184,1021.7602932463254
10,0.5,100.0,0.0,ig,5.721114533200222,21.987577710340563,45.6956020567112,80.19381899188154,102.63190475426356,206.5289351479887,946.6664503297956,991.5323488990588,1154.959554378669,1284.6952121162549
10,0.5,100.0,0.0,ig,0.19144503913317226,1.6123799005336645,7.835716606579905,58.37060622685717,88.55962009467086,353.02350224678923,467.3428936504149,676.4000410037985,1076.929053429766,2471.746817364998
10,0.5,100.0,0.0,ig,0.647651038478198,2.4831440083617826,3.921936955862879,7.844694766360479,13.223316830301632,71.36988444652545,80.05301064471804,160.27699507914775,377.4533210043417,749.3833713243991
10,0.5,100.0,0.0,ig,0.09903284676983487,0.4165710455018987,3.5136263469738367,13.733831982747077,21.61886182281062,71.2917444195952,80.13266917598658,153.90662597563977,218.89213886546565,501.243912052591
10,0.5,100.0,0.0,ig,0.023755602354217534,3.2176870925998253,4.46733173130087,7.1399893659167475,8.966570495197296,13.04308900183917,47.04000350210479,89.75656605843636,221.4001290787562,396.3409238629855
10,0.5,100.0,0.0,ig,7.987206007017781,14.222405100093665,30.14353383529378,58.93822684405843,76.99286898837094,88.1694272818994,209.37577099040004,372.4079208955348,419.93654719516525,1036.9795712774724
10,0.5,100.0,0.0,ig,0.00033239585922246524,0.010418104181086768,4.637092626180153,17.850811425830567,44.78753047619123,51.89389167699164,89.13700011475903,165.72432811679596,268.18254384108764,985.2931896297548
10,0.5,100.0,0.0,ig,1.2173966796799582,13.114554805678551,17.24345874826297,37.01013995876435,89.44905987307638,93.09508968559442,95.31228108618708,99.91893637698632,129.32800755132564,160.53342031234797
10,0.5,100.0,0.0,ig,0.6194964739960434,10.930884056437062,13.036580202051217,18.379504336978666,18.96209239936696,27.894960254596384,159.41363006172674,202.1146911096229,1255.5943433981145,3623.776116778246
10,0.5,100.0,0.0,ig,0.0006772120874684379,6.591057312913427,11.235819580158868,59.78620587398701,70.65216563251322,108.37557026309031,110.1927470357186,116.93000375069578,141.01914887580622,253.91835942296476
10,0.5,100.0,0.0,ig,0.02591744519850746,0.23129289986333648,8.069042912474142,33.917988137939055,52.241701011995076,63.811293040005225,64.81486948061271,152.05837714024577,194.29377296113256,195.0467467940829
10,0.5,100.0,0.0,ig,0.05432255828562231,0.36678367601309964,6.008080678673061,13.597058279905044,15.099385403412056,16.141932760130633,18.276747920122695,144.66620862837172,498.2382427180495,616.4009842508198
10,0.5,100.0,0.0,ig,10.516843970628523,13.670628120906937,14.09069092557683,31.766966572724808,50.29449474084204,59.17077966165497,280.72792746530416,364.7050758593692,373.2055739588685,484.1792406040428
10,0.5,100.0,0.0,ig,0.2684663152702258,0.766457599211921,6.68505365323417,16.465708421173623,22.67859665073755,71.35869141045194,91.00949512927995,93.78624936701043,350.04129569300557,411.10983294408703
10,0.5,100.0,0.0,ig,2.7226474756640244e-05,2.886599293503976,9.706409946436326,12.063372697323981,23.148290584462426,52.37317392667599,97.26851904240604,286.7093657721582,346.9327611645049,699.7146114611656
