n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,1000.0,0.0,3.73387,1015.239483,0.0
10,3.0,3000.0,0.0,4.523546,2999.027449,0.0
10,0.5,100.0,0.0,0.528364,175.458955,-0.0
10,5.0,5000.0,0.0,4.207355,4969.585853,-0.0
7,0.5,3000.0,0.0,0.566663,4085.687411,0.0
7,2.0,100.0,0.0,1.584119,89.214897,0.0
10,5.0,500.0,0.0,4.63276,510.482145,0.0
7,5.0,3000.0,0.0,4.75807,2909.994169,0.0
10,1.0,3000.0,0.0,1.814927,3028.159195,0.0
5,5.0,3000.0,0.0,4.742329,3016.598328,0.0
7,2.0,500.0,0.0,3.401918,584.066267,0.0
7,0.5,1000.0,0.0,0.519751,129.342703,0.0
10,2.0,1000.0,0.0,1.688204,982.077231,-0.0
10,0.5,1000.0,0.0,0.689347,1183.750521,-0.0
15,2.0,500.0,0.0,2.760665,485.025422,0.0
5,1.0,3000.0,0.0,1.800056,4394.439785,-0.0
15,1.0,100.0,0.0,0.993929,59.961408,-0.0
5,3.0,3000.0,0.0,2.783115,4309.106272,-0.0
15,0.5,100.0,0.0,0.555785,80.454309,-0.0
10,5.0,5000.0,0.0,5.03329,4992.436077,-0.0
10,2.0,1000.0,0.0,2.690702,903.475203,-0.0
15,1.0,500.0,0.0,0.864987,520.743704,-0.0
10,0.5,500.0,0.0,0.48661,665.01883,-0.0
15,1.0,100.0,0.0,0.889372,95.259396,-0.0
15,0.5,500.0,0.0,0.562116,460.937199,-0.0
5,0.5,1000.0,0.0,0.508254,735.237866,-0.0
7,1.0,5000.0,0.0,1.006339,4799.777587,-0.0
5,2.0,100.0,0.0,1.826798,103.234137,-0.0
5,5.0,5000.0,0.0,4.278973,4939.561626,-0.0
5,3.0,500.0,0.0,4.428465,470.04878,0.0
5,5.0,1000.0,0.0,2.868844,908.178682,0.0
15,5.0,3000.0,0.0,4.4008,3019.662892,0.0
10,2.0,500.0,0.0,2.466651,540.134798,-0.0
10,1.0,1000.0,0.0,0.966545,1173.345325,-0.0
7,0.5,500.0,0.0,0.925286,1141.119892,-0.0
15,3.0,1000.0,0.0,2.206931,1020.863251,-0.0
7,5.0,5000.0,0.0,4.757437,5063.637914,-0.0
7,1.0,5000.0,0.0,1.074162,4932.075385,-0.0
7,5.0,100.0,0.0,3.890437,89.628403,0.0
10,5.0,1000.0,0.0,4.343581,991.6945,0.0
7,1.0,3000.0,0.0,1.042744,2895.502413,-0.0
15,3.0,5000.0,0.0,2.640103,5032.931845,0.0
10,3.0,3000.0,0.0,3.89781,2977.051204,0.0
7,0.5,500.0,0.0,0.547925,967.493403,-0.0
5,2.0,100.0,0.0,2.652282,112.319442,-0.0
7,1.0,1000.0,0.0,0.886153,886.096132,-0.0
15,0.5,5000.0,0.0,0.467034,4934.351692,0.0
5,0.5,1000.0,0.0,0.926467,1354.134651,-0.0
5,1.0,500.0,0.0,1.536866,717.42186,-0.0
15,2.0,100.0,0.0,2.544369,90.580221,0.0
15,5.0,5000.0,0.0,5.001683,5004.095695,-0.0
7,1.0,100.0,0.0,1.449872,181.046813,0.0
10,1.0,1000.0,0.0,1.018251,764.77009,-0.0
7,1.0,100.0,0.0,0.96217,217.770559,-0.0
15,1.0,100.0,0.0,1.090924,109.827459,-0.0
7,5.0,3000.0,0.0,3.872485,3037.278111,-0.0
5,2.0,100.0,0.0,3.980407,97.66708,0.0
7,3.0,500.0,0.0,4.442297,424.606925,0.0
7,2.0,1000.0,0.0,2.880079,616.036173,0.0
15,1.0,5000.0,0.0,0.96058,5013.690082,-0.0
10,1.0,5000.0,0.0,1.084827,4714.597346,-0.0
10,0.5,500.0,0.0,0.514384,916.132622,-0.0
15,5.0,100.0,0.0,4.573511,98.255425,0.0
5,3.0,5000.0,0.0,3.75749,4875.178201,-0.0
5,5.0,5000.0,0.0,3.054443,4727.949524,-0.0
15,3.0,100.0,0.0,2.605906,109.555073,0.0
15,1.0,100.0,0.0,0.808075,102.4461,-0.0
15,3.0,5000.0,0.0,2.378387,5019.602001,0.0
7,2.0,100.0,0.0,1.890561,62.452735,0.0
7,3.0,3000.0,0.0,2.527653,3172.638611,-0.0
10,5.0,3000.0,0.0,4.863557,2998.853813,0.0
15,2.0,1000.0,0.0,2.739078,893.811515,0.0
7,5.0,500.0,0.0,4.280357,525.568486,0.0
5,0.5,3000.0,0.0,0.42039,2864.718723,0.0
7,2.0,3000.0,0.0,2.781609,3004.799452,-0.0
7,5.0,100.0,0.0,3.933785,121.190167,0.0
5,2.0,5000.0,0.0,2.809934,4902.60425,-0.0
10,1.0,100.0,0.0,0.973378,119.144424,0.0
15,2.0,100.0,0.0,1.944948,103.720228,0.0
10,3.0,500.0,0.0,2.635334,506.81588,0.0
15,1.0,100.0,0.0,0.836736,85.848606,-0.0
15,0.5,1000.0,0.0,0.491834,2536.289348,0.0
5,2.0,500.0,0.0,1.155056,373.599764,-0.0
5,2.0,100.0,0.0,3.464537,156.197923,0.0
5,5.0,1000.0,0.0,4.404182,901.694621,0.0
7,2.0,100.0,0.0,2.165012,117.96204,0.0
5,5.0,3000.0,0.0,3.724513,3048.925467,0.0
7,5.0,500.0,0.0,4.747097,614.360472,0.0
5,1.0,3000.0,0.0,0.835236,3930.873523,-0.0
10,2.0,500.0,0.0,2.713483,516.190869,0.0
10,2.0,500.0,0.0,4.212038,513.236223,0.0
7,5.0,500.0,0.0,2.742967,468.109889,0.0
10,0.5,3000.0,0.0,0.447592,4362.808392,0.0
5,1.0,100.0,0.0,1.063655,199.287492,-0.0
