n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,0.5,3000.0,0.0,0.590611,1254.06111,1e-06
10,5.0,3000.0,0.0,4.250947,3069.601374,1e-06
10,3.0,1000.0,0.0,4.058165,983.623118,0.0
10,1.0,5000.0,0.0,1.035358,4623.397291,1e-06
10,5.0,100.0,0.0,3.846234,108.176488,1e-06
10,1.0,100.0,0.0,0.868024,207.964381,1e-06
10,1.0,100.0,0.0,1.970408,128.601424,1e-06
10,2.0,500.0,0.0,2.529766,565.768099,1e-06
10,5.0,3000.0,0.0,4.668008,3021.958325,1e-06
10,2.0,500.0,0.0,1.985359,470.132333,1e-06
10,3.0,500.0,0.0,4.719357,555.276684,0.0
10,5.0,100.0,0.0,4.518641,85.985977,0.0
10,2.0,5000.0,0.0,1.672454,4815.692721,1e-06
10,0.5,100.0,0.0,0.539961,95.29503,1e-06
10,2.0,1000.0,0.0,2.223978,877.508815,1e-06
10,1.0,1000.0,0.0,0.861537,726.403537,1e-06
10,0.5,500.0,0.0,0.578161,504.20616,1e-06
10,5.0,500.0,0.0,4.504592,543.807752,0.0
10,5.0,500.0,0.0,4.712906,455.388169,0.0
10,2.0,500.0,0.0,2.779848,399.028775,1e-06
10,2.0,500.0,0.0,2.044531,416.944275,1e-06
10,2.0,500.0,0.0,1.586202,459.346255,1e-06
10,0.5,5000.0,0.0,0.670254,4098.19224,1e-06
10,5.0,100.0,0.0,5.002271,98.122156,0.0
10,5.0,100.0,0.0,4.686961,95.637385,0.0
10,2.0,500.0,0.0,2.207029,470.066307,1e-06
10,0.5,1000.0,0.0,0.519095,708.677822,1e-06
10,0.5,5000.0,0.0,0.395054,1274.8953,2e-06
10,0.5,1000.0,0.0,0.544911,1112.545197,1e-06
10,1.0,3000.0,0.0,1.110761,3912.290338,1e-06
10,2.0,5000.0,0.0,1.806825,4945.12544,1e-06
10,5.0,3000.0,0.0,4.16426,3042.992667,1e-06
10,3.0,1000.0,0.0,4.543327,898.019858,0.0
10,1.0,1000.0,0.0,0.98698,1036.799936,1e-06
10,1.0,100.0,0.0,0.981944,79.582626,1e-06
10,0.5,3000.0,0.0,0.515363,3701.734544,1e-06
10,3.0,500.0,0.0,3.535967,505.941396,1e-06
10,0.5,5000.0,0.0,0.871808,3892.798938,1e-06
10,5.0,5000.0,0.0,4.744843,4946.226169,1e-06
10,0.5,5000.0,0.0,0.630446,4090.047541,2e-06
10,2.0,100.0,0.0,2.101687,138.098516,1e-06
10,2.0,100.0,0.0,3.546359,75.311107,1e-06
10,2.0,500.0,0.0,2.114373,641.929053,1e-06
10,2.0,500.0,0.0,2.26808,467.705621,1e-06
10,0.5,500.0,0.0,0.773388,1023.431738,1e-06
10,2.0,3000.0,0.0,2.588342,3373.520648,1e-06
10,3.0,1000.0,0.0,2.929408,1054.065103,0.0
10,2.0,100.0,0.0,1.832531,119.632106,1e-06
10,1.0,5000.0,0.0,0.777471,4106.033109,2e-06
10,3.0,5000.0,0.0,4.663242,5025.900596,1e-06
10,2.0,100.0,0.0,1.179887,126.37661,1e-06
