n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,1000.0,4.776233,539.59309,986.708701
10,0.5,5000.0,200.0,0.680508,4372.574335,111.649531
10,0.5,100.0,50.0,0.48448,111.715256,50.571825
10,1.0,500.0,50.0,1.557362,577.60574,66.724647
10,3.0,5000.0,200.0,4.644916,4921.953928,136.96263
10,5.0,500.0,100.0,3.931244,465.847906,107.524059
10,1.0,100.0,100.0,1.626532,61.963524,95.180794
10,5.0,5000.0,200.0,4.781913,5099.908786,129.165013
10,0.5,1000.0,50.0,0.752582,726.345431,54.094924
10,3.0,3000.0,100.0,2.713217,3140.231655,135.791542
10,5.0,500.0,200.0,5.06807,524.404332,155.77187
10,3.0,5000.0,100.0,3.573339,4692.829094,249.188105
10,0.5,3000.0,50.0,0.575969,3326.67904,29.360327
10,0.5,100.0,200.0,1.135615,437.991543,170.714702
10,1.0,5000.0,50.0,0.72846,4236.929471,64.969654
10,2.0,5000.0,200.0,1.787098,5136.409444,681.411733
10,1.0,1000.0,200.0,1.961474,1019.483815,104.312813
10,3.0,1000.0,50.0,2.730252,1014.139287,100.909626
10,1.0,500.0,100.0,0.803068,444.376699,81.707581
10,1.0,500.0,50.0,1.762642,497.29577,51.463335
10,0.5,3000.0,50.0,0.511577,3856.157657,56.071224
10,1.0,1000.0,1000.0,1.305124,3157.150714,567.820366
10,0.5,100.0,100.0,0.693433,428.358411,82.608833
10,1.0,1000.0,200.0,1.44134,850.617027,129.831152
10,1.0,500.0,200.0,1.578374,531.334278,143.633532
10,2.0,3000.0,50.0,1.440216,3191.377374,113.161792
10,5.0,500.0,50.0,4.082304,512.109972,61.923662
10,3.0,100.0,50.0,3.858812,61.00244,57.99244
10,3.0,3000.0,200.0,2.277561,3112.646921,642.673488
10,3.0,500.0,200.0,2.391077,759.942294,119.369116
10,3.0,3000.0,50.0,2.252457,3085.081855,85.510119
10,2.0,1000.0,50.0,2.33583,930.406246,102.83255
10,0.5,1000.0,1000.0,0.713739,2759.8191,948.727555
10,0.5,500.0,1000.0,0.489505,297.839767,963.457369
10,3.0,5000.0,50.0,2.710918,4772.434313,275.385869
10,2.0,100.0,200.0,1.503545,118.374665,201.293103
10,5.0,5000.0,1000.0,4.659054,4927.198589,924.461016
10,5.0,500.0,50.0,4.514321,532.021984,24.449866
10,5.0,3000.0,1000.0,4.156548,3036.795132,927.878701
10,1.0,100.0,200.0,0.694369,117.221495,201.961285
10,5.0,100.0,1000.0,4.674876,84.552499,1004.344094
10,2.0,500.0,50.0,1.897979,665.142199,76.111634
10,0.5,5000.0,200.0,0.50415,4243.17477,150.077944
10,3.0,5000.0,50.0,2.800122,4907.191517,298.358841
10,3.0,100.0,50.0,3.339517,84.959616,61.496469
10,5.0,100.0,200.0,4.68837,147.714831,191.716621
10,1.0,1000.0,100.0,1.339334,852.790939,140.556189
10,2.0,3000.0,50.0,2.307774,3002.125297,242.964066
10,2.0,5000.0,50.0,1.935368,4302.325592,137.140119
10,1.0,3000.0,1000.0,0.940345,2800.178845,860.88844
10,2.0,1000.0,100.0,1.252792,825.827042,148.131425
10,5.0,100.0,50.0,4.656355,86.873481,56.423478
10,0.5,500.0,1000.0,0.527503,652.456455,991.1379
10,5.0,100.0,50.0,5.213288,104.506688,61.76949
10,1.0,1000.0,200.0,1.690904,3103.635719,124.430332
10,5.0,5000.0,200.0,4.297955,4955.901092,182.387719
10,3.0,100.0,50.0,2.808276,83.351253,63.282167
10,5.0,1000.0,1000.0,4.940493,1013.068502,994.086513
10,5.0,500.0,1000.0,4.708997,510.588146,990.90902
10,1.0,3000.0,200.0,2.073011,3369.585069,134.041259
10,0.5,1000.0,100.0,0.491086,1899.736532,85.979283
10,0.5,100.0,100.0,0.926555,516.766575,68.463617
10,2.0,500.0,100.0,2.246688,500.080685,122.677972
10,3.0,1000.0,100.0,3.610267,997.935195,95.607063
10,3.0,3000.0,200.0,3.038529,3118.273569,240.453763
10,2.0,100.0,50.0,1.814197,95.063456,42.688141
10,1.0,1000.0,200.0,0.822745,907.379997,151.554467
10,2.0,500.0,50.0,1.976937,647.634208,63.197208
10,5.0,500.0,100.0,4.601266,499.877892,83.347279
10,5.0,3000.0,100.0,3.373167,3010.521782,109.474779
10,1.0,100.0,1000.0,1.100202,201.554339,937.036393
10,1.0,5000.0,100.0,0.864796,4768.110527,59.256566
10,5.0,5000.0,50.0,4.79734,4983.450861,139.447758
10,2.0,3000.0,100.0,2.16005,3686.041382,574.960479
10,5.0,1000.0,50.0,4.365427,1022.114341,84.134807
10,5.0,3000.0,1000.0,4.504996,3082.450565,980.724485
10,3.0,500.0,50.0,2.333341,517.222861,113.328477
10,0.5,500.0,100.0,0.591443,517.388068,77.097245
10,1.0,3000.0,1000.0,1.273387,4415.426496,705.157349
10,0.5,5000.0,50.0,0.522672,4497.859025,80.310984
10,1.0,1000.0,200.0,1.176664,2274.229695,118.954436
10,1.0,500.0,1000.0,0.57755,322.1892,998.611567
10,3.0,100.0,100.0,2.257048,103.713651,92.887377
10,3.0,100.0,50.0,2.888029,85.646448,57.597937
10,3.0,3000.0,50.0,4.76975,3017.584374,112.867716
