n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,500.0,200.0,4.309182,714.292762,86.887292
15,0.5,5000.0,100.0,0.543187,3842.214724,89.078264
15,0.5,100.0,0.0,0.578662,82.018235,86.091747
15,1.0,500.0,0.0,1.858359,964.23606,87.12061
15,3.0,5000.0,100.0,2.156768,3682.785322,86.387751
15,5.0,500.0,50.0,4.194155,499.342281,86.50154
15,1.0,100.0,50.0,0.936071,81.808886,85.661054
15,5.0,5000.0,100.0,4.049175,3817.317661,90.144576
15,0.5,1000.0,0.0,0.475526,1228.141358,85.780019
15,3.0,3000.0,50.0,3.129561,3449.179143,89.09963
15,5.0,500.0,100.0,4.713868,564.926553,85.649628
15,3.0,5000.0,50.0,2.568207,4963.285138,83.512357
15,0.5,3000.0,0.0,0.567318,4118.858157,88.701396
15,0.5,100.0,100.0,1.031324,96.373748,85.954512
15,1.0,5000.0,0.0,0.690775,4301.294141,89.45036
15,2.0,5000.0,100.0,1.509524,3644.986828,93.225034
15,1.0,1000.0,100.0,0.973816,627.676523,89.884738
15,3.0,1000.0,0.0,2.990025,831.561205,86.080773
15,1.0,500.0,50.0,1.044165,722.904714,89.867605
15,1.0,500.0,0.0,1.088205,708.918732,89.565289
15,0.5,3000.0,0.0,0.473588,4555.941246,78.567725
15,1.0,1000.0,200.0,1.424391,1010.900271,88.293172
15,0.5,100.0,50.0,0.515138,200.325559,86.119401
15,1.0,1000.0,100.0,1.114379,902.549227,88.582164
15,1.0,500.0,100.0,1.751253,642.569832,88.439507
15,2.0,3000.0,0.0,3.668157,3856.759482,91.40464
15,5.0,500.0,0.0,4.182688,521.882087,88.296178
15,3.0,100.0,0.0,3.261254,74.963729,87.485383
15,3.0,3000.0,100.0,3.487651,3916.702465,82.689496
15,3.0,500.0,100.0,4.4477,456.819003,88.884872
15,3.0,3000.0,0.0,3.51233,4043.711119,86.775054
15,2.0,1000.0,0.0,2.961373,1321.988783,80.964482
15,0.5,1000.0,200.0,0.49202,860.512173,85.480545
15,0.5,500.0,200.0,0.603267,1068.901091,80.716341
15,3.0,5000.0,0.0,2.789271,4903.934801,95.520723
15,2.0,100.0,100.0,2.939337,92.871843,87.967141
15,5.0,5000.0,200.0,4.624379,4922.743468,85.627155
15,5.0,500.0,0.0,4.985893,500.667869,86.827698
15,5.0,3000.0,200.0,4.439053,3266.834066,84.621269
15,1.0,100.0,100.0,4.150936,371.980049,87.005986
15,5.0,100.0,200.0,4.584406,113.330394,86.867619
15,2.0,500.0,0.0,3.144713,640.707321,84.844332
15,0.5,5000.0,100.0,0.491958,4327.024013,93.858644
15,3.0,5000.0,0.0,3.044284,4874.765306,89.45216
15,3.0,100.0,0.0,2.137845,103.048235,87.706575
15,5.0,100.0,100.0,4.89765,85.929441,85.577216
15,1.0,1000.0,50.0,2.140206,2108.455262,82.658829
15,2.0,3000.0,0.0,2.75234,4556.431185,89.062963
15,2.0,5000.0,0.0,1.285702,4850.178988,84.365514
15,1.0,3000.0,200.0,1.475017,4093.917389,82.586545
15,2.0,1000.0,50.0,2.876837,856.864511,85.447989
15,5.0,100.0,0.0,4.22722,87.230992,86.706278
15,0.5,500.0,200.0,0.439902,753.103693,88.670199
15,5.0,100.0,0.0,4.010699,83.127918,86.144775
15,1.0,1000.0,100.0,2.195757,937.291175,87.579164
15,5.0,5000.0,100.0,4.563163,3484.467629,85.08303
15,3.0,100.0,0.0,4.299782,90.536439,86.348345
15,5.0,1000.0,200.0,4.573585,833.498889,88.605555
15,5.0,500.0,200.0,4.689794,494.525933,87.096214
15,1.0,3000.0,100.0,1.15265,3357.278908,92.682341
15,0.5,1000.0,50.0,0.581076,1979.082358,84.706151
15,0.5,100.0,50.0,0.527853,75.473553,85.500784
15,2.0,500.0,50.0,3.589914,583.211846,85.518824
15,3.0,1000.0,50.0,1.671346,672.919813,89.272137
15,3.0,3000.0,100.0,3.868982,4015.738717,87.836165
15,2.0,100.0,0.0,2.855213,127.261962,87.506209
15,1.0,1000.0,100.0,1.239468,1195.189369,82.592342
15,2.0,500.0,0.0,2.228413,658.146039,86.884838
15,5.0,500.0,50.0,4.504869,547.208557,88.544688
15,5.0,3000.0,50.0,4.801025,3195.393911,83.954421
15,1.0,100.0,200.0,1.890703,175.042358,86.820017
15,1.0,5000.0,50.0,0.767872,3220.991027,84.666982
15,5.0,5000.0,0.0,2.982754,2669.245054,98.402701
15,2.0,3000.0,50.0,1.901694,3197.079196,82.360546
15,5.0,1000.0,0.0,3.129974,733.546351,85.982906
15,5.0,3000.0,200.0,4.253448,2633.520933,82.518345
15,3.0,500.0,0.0,3.873165,537.252004,86.299941
15,0.5,500.0,50.0,0.530551,595.446767,86.213758
15,1.0,3000.0,200.0,1.157531,3901.657061,83.075994
15,0.5,5000.0,0.0,0.201662,5027.58425,36.203436
15,1.0,1000.0,100.0,1.996263,1349.848534,86.619241
15,1.0,500.0,200.0,0.903954,722.360143,88.091108
15,3.0,100.0,50.0,2.655071,81.096705,87.548615
15,3.0,100.0,0.0,3.333744,118.237211,87.85076
15,3.0,3000.0,0.0,4.046737,3553.776485,80.832475
15,5.0,500.0,50.0,5.071654,507.294061,86.710474
15,3.0,3000.0,50.0,4.170036,3776.027316,93.924024
15,5.0,5000.0,0.0,3.788073,3875.452766,83.56757
15,2.0,5000.0,100.0,1.492213,4499.099387,80.562615
15,0.5,1000.0,200.0,0.72407,2636.581685,85.021512
15,0.5,1000.0,200.0,0.537761,820.418048,87.454248
15,5.0,5000.0,0.0,3.370102,3618.074941,85.84851
15,0.5,100.0,200.0,0.680307,80.307383,85.965938
15,2.0,3000.0,200.0,2.700189,3665.909968,95.331222
15,1.0,3000.0,50.0,1.308795,3695.006912,86.367186
15,0.5,500.0,200.0,0.52338,797.279039,84.188855
15,3.0,3000.0,100.0,3.163667,3733.520428,83.258481
15,2.0,1000.0,100.0,1.109731,643.233063,90.499727
15,1.0,1000.0,200.0,1.409347,1127.246638,83.657341
15,2.0,5000.0,200.0,1.135822,4618.835881,82.824717
15,1.0,100.0,0.0,1.047754,97.339858,85.745544
15,2.0,1000.0,200.0,1.784622,822.59349,88.116794
15,2.0,5000.0,100.0,1.918223,4909.370237,83.151835
15,3.0,3000.0,50.0,4.286595,4422.248271,88.734645
15,3.0,5000.0,100.0,2.682484,4883.574151,87.100522
15,3.0,1000.0,200.0,3.172505,1150.253875,84.672658
15,2.0,5000.0,0.0,2.073812,4968.60235,84.734105
15,1.0,3000.0,200.0,1.626627,3091.340812,83.421093
15,2.0,3000.0,200.0,2.066548,3858.808396,81.560667
15,0.5,3000.0,200.0,0.517939,2066.773643,87.688001
15,2.0,1000.0,0.0,3.582209,924.813907,87.926226
15,3.0,500.0,100.0,3.094156,679.263668,85.995826
15,3.0,1000.0,200.0,2.718612,925.327229,86.445924
15,3.0,3000.0,100.0,3.218121,3510.161662,91.018144
15,5.0,3000.0,100.0,5.004049,3067.459028,82.172182
15,5.0,3000.0,50.0,4.749239,3026.500954,88.345447
15,0.5,5000.0,200.0,0.536999,4116.928778,86.433632
15,3.0,5000.0,50.0,1.758487,3393.739575,90.081274
15,2.0,1000.0,50.0,2.112354,1204.226576,88.110886
15,5.0,1000.0,0.0,3.353299,885.331659,87.587981
15,3.0,100.0,200.0,3.42139,122.191249,87.657219
15,0.5,3000.0,100.0,0.523101,3850.94053,87.786184
15,3.0,500.0,200.0,4.139858,498.161358,87.502012
15,2.0,5000.0,200.0,1.223084,4232.91075,79.147369
15,1.0,3000.0,200.0,1.155277,3466.104758,84.53984
15,2.0,500.0,0.0,2.742038,1016.648748,85.248515
15,1.0,500.0,200.0,1.079367,518.315717,89.787773
15,5.0,500.0,100.0,1.530265,120.854953,86.343361
15,3.0,3000.0,0.0,4.249368,3834.041357,87.343029
15,0.5,5000.0,100.0,0.514096,3979.464672,81.561161
15,1.0,500.0,100.0,0.852672,688.602006,89.56473
15,0.5,3000.0,50.0,0.594708,3734.579631,81.005837
15,1.0,1000.0,200.0,1.208942,1184.376079,79.399122
15,5.0,1000.0,50.0,2.679259,576.52097,86.018413
15,3.0,100.0,100.0,3.396609,76.391369,87.381957
15,0.5,500.0,50.0,0.616696,778.912453,87.288254
15,3.0,5000.0,0.0,2.987358,3926.276594,92.839684
15,2.0,5000.0,200.0,2.572936,3703.023596,93.194623
15,5.0,3000.0,200.0,4.121798,3557.032545,86.925274
15,5.0,500.0,0.0,4.645159,503.539758,88.117746
