n,beta,eta,gamma,t1,t2,t3,t4,t5,optimal_delta,best_relative_mse
5,2.0,100.0,1000,1025.944737915764,1032.9971070643014,1088.701558984401,1097.3047969905592,1102.913631587629,0.121,0.011066578087257075
5,2.0,100.0,1000,1032.1513762574402,1063.500939530795,1077.1897452889552,1123.0829655449836,1155.088755930803,0.121,0.01797028161251547
5,2.0,100.0,1000,1020.8643871992322,1038.1936494798267,1088.2273386068582,1113.7226883290596,1133.6590735880197,0.111,0.022448845796646695
5,2.0,100.0,1000,1022.8086320443975,1051.3160983591017,1053.5969746393719,1071.1730662869638,1125.4474518430593,0.041,0.020060244273015854
5,2.0,100.0,1000,1049.1946389886261,1063.2500679787809,1087.172543571317,1087.91244760315,1094.1215742167221,0.111,0.217871253769622
5,2.0,100.0,1000,1074.8376583214113,1098.0079570469914,1115.8574497717962,1146.1609533254666,1162.4057809707447,0.111,0.009141393352856261
5,2.0,100.0,1000,1017.1042655597466,1049.7927196375515,1078.3277320873256,1079.944449177258,1177.5485631238266,0.041,0.04719778907044623
5,2.0,100.0,1000,1049.7219103376287,1084.1063645735762,1101.3790687137086,1141.398703896488,1175.821513425858,0.231,0.026508632373704953
5,2.0,100.0,1000,1028.043245509526,1052.7290779586265,1074.342588903934,1100.9675912724072,1137.909231034147,0.081,0.0008818458780633859
5,2.0,100.0,1000,1028.7181589788179,1093.9587628062109,1094.1986788977777,1120.278547948654,1150.3037570789434,0.391,0.002074249915980767
5,2.0,100.0,1000,1031.699737263415,1051.0616301643413,1096.4836803805438,1128.0217292471111,1180.2686663536272,0.031,0.07242276609567723
5,2.0,100.0,1000,1043.7198472618065,1068.8075699779704,1101.647349685726,1135.1751607027227,1154.8551159483443,0.141,0.015937061777531666
5,2.0,100.0,1000,1047.175602663368,1049.3770378157624,1104.0648433909003,1134.2908232383827,1146.3720477966979,0.091,0.0007274866049163836
5,2.0,100.0,1000,1061.0919887120167,1103.9140423223798,1129.732417161151,1131.3613357193117,1181.2340959165306,0.321,0.007485206238437396
5,2.0,100.0,1000,1033.0630355754608,1056.1435090418079,1062.5605045445368,1087.230443296999,1104.1435611001364,0.131,0.0760736707113408
5,2.0,100.0,1000,1026.6439219499964,1058.1728361170228,1073.0346082804979,1137.78502188643,1154.6109240821966,0.091,0.04839120329720689
5,2.0,100.0,1000,1056.2634605781625,1108.4617655398106,1135.5100846511752,1143.4839406666129,1149.2860835123463,0.331,0.004983276377172963
5,2.0,100.0,1000,1042.8204504336927,1042.8527396168263,1085.7676122614087,1112.7331882716346,1118.9101777936846,0.071,0.02978278354924681
5,2.0,100.0,1000,1085.5657430883784,1086.4744850296681,1105.498946292605,1126.4092523531062,1139.8206438562474,0.011,0.24045194766418693
5,2.0,100.0,1000,1029.211033847311,1075.2009657983886,1095.3308612865726,1119.6901448227995,1162.5332908229561,0.421,0.03809784089300703
5,2.0,100.0,1000,1049.114043844709,1092.7321522527575,1118.6917815319616,1121.4124158380585,1209.4634194801524,0.281,0.06207215442016727
5,2.0,100.0,1000,1015.2043766293806,1044.6002663356182,1078.5268106529754,1085.1104523065542,1095.5385449602793,0.231,0.007500260744127137
5,2.0,100.0,1000,1061.3589475836495,1065.22479579543,1128.3654530641465,1139.1323652171852,1160.540218510699,0.121,0.00085698254498917
5,2.0,100.0,1000,1085.2024746170541,1106.7363805828704,1107.3537939815114,1133.2606628185667,1160.2147405346336,0.041,0.09439894137254483
5,2.0,100.0,1000,1027.5733099606414,1084.5923115632522,1107.8714837721297,1130.7102330357582,1159.3848148279603,0.611,0.03292797200192646
5,2.0,100.0,1000,1086.9709899169284,1099.9615520321697,1100.9987692604395,1108.274321679224,1124.6805853277674,0.031,0.44635731537436873
5,2.0,100.0,1000,1031.9581174461473,1064.491993221045,1067.7825700665476,1114.230085399387,1137.9157236230299,0.121,0.00017439733402395302
5,2.0,100.0,1000,1038.857337007816,1040.0971322921491,1088.9942336793479,1123.848219641452,1151.9755317762774,0.051,0.002767250404046008
5,2.0,100.0,1000,1002.3310282016547,1027.3610552339112,1028.4552138337579,1054.2781754314854,1088.9916357258,0.061,0.048232626035561874
5,2.0,100.0,1000,1032.3340372709022,1063.5408769659032,1107.6893303313432,1107.693933887036,1226.1806618104026,0.071,0.13779990827082922
5,2.0,100.0,1000,1012.8012405945418,1056.481115208938,1082.603090343372,1085.0029742963018,1126.597503349097,0.341,0.0035482068273166817
5,2.0,100.0,1000,1017.5215408352427,1053.6830193170508,1075.4064862413788,1086.3420144967538,1098.6463922399935,0.281,0.014686165853678107
5,2.0,100.0,1000,1024.1027380987452,1050.3463071420247,1053.9259465414432,1069.6358709453432,1088.4661049205552,0.191,0.133549679373385
5,2.0,100.0,1000,1026.5506742471268,1066.2366049079667,1083.5997280815932,1102.8827241832435,1156.7950359436386,0.281,0.01720681409108157
5,2.0,100.0,1000,1038.7049224571515,1088.9228354637553,1094.5799430502575,1134.5527248897404,1135.2459489516523,0.331,0.0001861707373867009
5,2.0,100.0,1000,1052.9107133745742,1063.1429240523607,1072.3081903768307,1083.1616791742806,1086.0958250447222,0.051,0.3903397468090034
5,2.0,100.0,1000,1007.0532622021451,1019.9311614296143,1068.7796996998648,1075.8508370533361,1088.002041298276,0.121,0.00834730540031369
5,2.0,100.0,1000,1012.6870826590471,1046.4741064255184,1092.9303738143003,1141.6084100293315,1207.4204063632956,0.491,0.2553109140068085
5,2.0,100.0,1000,1017.985761902636,1048.3767344314906,1066.6145352823835,1092.722325074651,1101.7752207078317,0.221,0.006590203898713078
5,2.0,100.0,1000,1071.0211201320312,1072.6597602706224,1082.2936782760837,1093.599275370802,1094.6102659138746,0.011,0.5549531961976597
5,2.0,100.0,1000,1029.3753367134375,1062.1109073799596,1091.8592204001502,1117.8823452646277,1121.0438897820259,0.231,0.00202201591369756
5,2.0,100.0,1000,1032.5121158272602,1069.0847015231013,1089.1406105435572,1117.140504146632,1136.4738502662492,0.291,0.003517523193286673
5,2.0,100.0,1000,1042.501778522539,1057.0859594629287,1075.0012193791633,1089.7157912046148,1114.0692125436817,0.021,0.08261598834252183
5,2.0,100.0,1000,1035.4571190336653,1085.6558173373041,1117.8520626431857,1152.4213164140301,1193.3674160984217,0.641,0.14274579557056222
5,2.0,100.0,1000,1016.8260678345788,1024.7248276398184,1082.5922073336733,1083.949788468501,1094.7741822571359,0.131,0.013097873377587577
5,2.0,100.0,1000,1009.4796578034219,1084.7313851737683,1109.5240271247858,1147.4244005104683,1184.9852579915814,0.731,0.004233387472027153
5,2.0,100.0,1000,1041.2834116533525,1132.4220886038574,1136.3629464952621,1139.0998110353783,1139.2339375129961,0.111,1.7450092041659229
5,2.0,100.0,1000,1023.3378553159973,1071.8162623864337,1083.5831470984085,1100.5991501841743,1193.7144471858628,0.301,0.07075406294799594
5,2.0,100.0,1000,1042.7117516101837,1056.3729573807116,1089.7245571126775,1094.9611267825885,1097.8734334582336,0.111,0.10166721986870424
5,2.0,100.0,1000,1041.7283440979809,1052.2942916527027,1090.1223783178295,1101.720442082974,1113.0251807452833,0.091,0.04015394378766391
5,2.0,100.0,1000,1056.8999643656487,1084.4067868371571,1091.766690839234,1099.896068773105,1138.0225873445431,0.141,0.07131566408349513
5,2.0,100.0,1000,1045.7734373539565,1072.6791296622246,1092.0311355825734,1116.3751587397098,1157.1540644724973,0.111,0.0007034209476081961
5,2.0,100.0,1000,1063.500377135605,1103.3770096271724,1114.7782588068617,1140.1230141702092,1214.2359794197578,0.181,0.038593374789679204
5,2.0,100.0,1000,1055.4900152923785,1098.1802142563477,1115.1988852787892,1152.1514130440676,1155.7568885963565,0.311,0.007385826800944407
5,2.0,100.0,1000,1013.7494396411637,1020.8052987543357,1055.2876680133586,1061.3270373224088,1080.6956588654848,0.071,0.08763661248492415
5,2.0,1000.0,1000,1669.151538016374,1845.8474175687745,2375.690065644475,2414.0772866487296,2542.298488838142,0.081,0.07918668043012787
5,2.0,1000.0,1000,1524.2279821013822,2140.300039504652,2142.5535911901343,2266.311274200763,3052.7139746741486,0.251,0.07032598287793013
5,2.0,1000.0,1000,1263.3701063222795,1670.1907696621865,2017.8803550940156,2041.7020522026228,2684.3274785332055,0.271,0.049331442477649735
5,2.0,1000.0,1000,1467.8917434988045,1876.0213797236938,2054.575992631062,2183.395941309678,2343.275631916754,0.221,0.035235861896932376
5,2.0,1000.0,1000,1227.6242284077798,1648.2249683605287,2224.687420841724,2489.3813630255795,2597.3336959514245,0.451,0.15786198051212544
5,2.0,1000.0,1000,1744.8069704793056,2144.774292240642,2158.268234122247,2747.437253645093,2844.9966976764526,0.071,0.1295120394520463
5,2.0,1000.0,1000,1628.5659919384352,1636.2506005366395,1944.0010745524287,2011.0705560038082,2028.632423427518,0.061,0.42257345605304264
5,2.0,1000.0,1000,1713.227266744566,2220.814555490326,2378.2306832869326,2400.1326758785726,2593.623693737083,0.211,0.22795741757744503
5,2.0,1000.0,1000,1133.2596868389282,1361.968476575798,1909.024699374264,2538.935115769088,2704.052567511627,0.101,0.21319259838722013
5,2.0,1000.0,1000,1296.8540801477222,1508.7578405355966,1513.1714588204266,1671.3347827893049,1832.020250692583,0.111,0.23553996564605012
5,2.0,1000.0,1000,1418.4052511905006,1975.3196517043466,1986.8800519321203,2004.0455068169722,2108.358932247629,0.091,1.3236316258881347
5,2.0,1000.0,1000,1190.9239762667744,1460.526913650229,1885.3309250636185,2156.040924680269,2269.501870032467,0.161,0.04557974625604094
5,2.0,1000.0,1000,1254.0649489513646,1552.148003834301,1684.832473709346,2208.475365676639,2334.6507606594214,0.051,0.01833522343031837
5,2.0,1000.0,1000,1302.9251756265617,1465.6659767913447,1951.909495788365,2026.5273618978767,2287.8528379728973,0.091,0.0037130847040843956
5,2.0,1000.0,1000,1237.9202790605464,1427.3372837325564,1922.3856399068186,2227.8700117878816,2699.434691716432,0.031,0.087797288650944
5,2.0,1000.0,1000,1360.2831418139854,1475.122657918002,1755.4606034515787,1822.008844590997,2023.073590701605,0.041,0.09507718784262285
5,2.0,1000.0,1000,1576.9185774648895,1593.7856054704062,2221.073421284317,2337.046937864598,2371.8433166616987,0.091,0.043167186806993475
5,2.0,1000.0,1000,1389.2551159232917,1525.767055444104,1770.4426141552412,1796.817921489395,1909.9929238773138,0.081,0.18601379577996333
5,2.0,1000.0,1000,1271.9774598411336,1633.3100895424664,1644.8292853010548,1681.8068304535632,2021.9967967753291,0.191,0.13107579809771186
5,2.0,1000.0,1000,1381.1050343543147,1929.939789025857,2186.179979199458,2222.363595909469,2432.6902305705653,0.341,0.018377452689987916
5,2.0,1000.0,1000,1238.2891951122779,1990.3449815728513,2187.0518329517618,2555.680922386743,2846.0556318580284,0.671,0.029752842685366
5,2.0,1000.0,1000,1327.6481821744183,1681.1477916505078,1812.492761141877,2070.128945787681,2191.3395433332944,0.201,0.00732268720766932
5,2.0,1000.0,1000,1258.4721630029455,1292.8182596174763,1593.00496495669,2402.4582977884565,2448.590358507531,0.101,0.810618322362019
5,2.0,1000.0,1000,1074.3712642086537,1798.6000337369405,1965.8829204254605,2110.230431568528,2693.066024105548,0.641,0.00046057690846306603
5,2.0,1000.0,1000,1564.183963694275,1574.4003799724592,1797.5359307570698,1807.6304815852247,1938.6135601753206,0.041,0.5237303250553319
5,2.0,1000.0,1000,1310.1428289370926,1935.520228985969,2091.2970035099847,2314.049014991627,2514.258077061253,0.461,0.013186901846132588
5,2.0,1000.0,1000,1397.8277532016805,1733.312226650097,2111.940414323185,2232.3173208594435,2555.4667394715575,0.201,0.021954874629729206
5,2.0,1000.0,1000,1266.4676832418645,1522.193220324407,1763.0021278802917,1925.6089997599388,2048.2207375913113,0.151,0.02111817813510335
5,2.0,1000.0,1000,1469.3349589740446,2287.973376869812,2446.988492984256,2624.6078382128735,3297.666451730274,0.641,0.15379128855573554
5,2.0,1000.0,1000,1088.456122461821,1900.7272103734836,2053.8302816486994,2233.345291261422,2312.2511467935065,0.351,0.15350314049338654
5,2.0,1000.0,1000,1251.0874989112622,1402.2830030094458,2045.38486856632,2509.2992759004464,2566.06133570358,0.101,0.11289699692458698
5,2.0,1000.0,1000,1238.411123504061,1578.914564037963,1765.3620763893036,1882.687561910652,2336.3217304508426,0.181,0.008464751931580743
5,2.0,1000.0,1000,1600.3484736789069,1655.0225268414065,1803.8609685732824,1823.2258818230066,1872.270474271998,0.061,0.6822855127894245
5,2.0,1000.0,1000,1683.8870763612204,2030.9283341479754,2071.0163509397594,2325.633456534694,2363.6119200100247,0.141,0.2189212787093111
5,2.0,1000.0,1000,1456.51483981208,1729.8947788924218,1920.633698177254,2057.8602248792436,2263.051287699026,0.151,0.04173954483844797
5,2.0,1000.0,1000,1550.7970823520318,1657.3527756080039,1995.2727195305567,2255.4380868334692,2447.259926329961,0.011,0.039506690744393
5,2.0,1000.0,1000,1068.3403759187852,1381.2293868322715,1835.1047544602984,1944.198007417257,2364.893934377018,0.291,0.10185567373920722
5,2.0,1000.0,1000,1567.099832706075,1650.2223086974489,2423.879545502473,2657.2261509160917,2663.1080048410086,0.111,0.070193866293615
5,2.0,1000.0,1000,1177.0797459956007,1507.906113488835,1588.1543985396638,2230.2632426127484,2312.4170675123046,0.071,0.04511315360363979
5,2.0,1000.0,1000,1392.2566286057088,1662.4945357397437,1844.7463492063757,1879.5898676652637,2415.240042905844,0.011,0.01152550175268247
5,2.0,1000.0,1000,1412.1642215303425,1919.7837959945055,2276.2349181099225,2297.56886255343,2528.2839180820024,0.321,0.028551023077133843
5,2.0,1000.0,1000,1269.5726101805221,1860.7376141736272,2029.2870370546211,2888.0093546845574,3511.9912549857017,1.001,0.3604776821144476
5,2.0,1000.0,1000,1328.4746068197678,2100.100568152726,2121.3697736840577,2187.598051245102,2473.7244682844716,0.201,0.3220792296677871
5,2.0,1000.0,1000,1400.6687124349944,1990.97662121606,2046.2930655945981,2097.3693512214195,2243.775725222183,0.191,0.28712830455140964
5,2.0,1000.0,1000,1770.0778583254137,2144.291140520958,2281.7603421091426,2598.050457511508,3017.6963062165437,0.081,0.14517328510058794
5,2.0,1000.0,1000,1438.0826316530706,1768.9316808814424,1826.900402242141,2022.7679892428268,2421.1330369705656,0.091,0.021265762867245866
5,2.0,1000.0,1000,1414.3253932618613,1879.3117067119265,1907.9858864311286,2109.7666303640353,2715.4825993027416,0.161,0.011154913628587258
5,2.0,1000.0,1000,1160.0921370398266,1439.0290409609497,1735.372157722244,2294.0344051118664,2541.7929573799365,0.051,0.10741036652615847
5,2.0,1000.0,1000,1353.7671181168919,1392.2473461426198,1678.2603189669758,2046.5758310427975,2095.528263798873,0.011,0.045461793688116044
5,2.0,1000.0,1000,1266.9368483478895,1618.097688040199,1724.9443999069044,1802.894457333407,2362.253963867952,0.101,0.007491921079567643
5,2.0,1000.0,1000,1320.9454371308718,1843.2039192874727,1862.4734163082514,2107.654921330022,2110.429633930787,0.271,0.07954715622889366
5,2.0,1000.0,1000,1057.2875481817255,1264.9853366488999,2076.573039755979,2184.477405925695,2494.5231887579066,0.311,0.18086390490542725
5,2.0,1000.0,1000,1178.177070802686,1577.0049472596843,1827.6567666785486,1957.9666216367525,2411.208448018143,0.311,0.03250058752331213
5,2.0,5000.0,1000,2196.7604928062956,5370.9815674712845,5409.776209100766,8698.812801481483,8880.22771649736,0.471,0.05594762186487243
5,2.0,5000.0,1000,2989.1984458824386,3380.4018797861745,4810.170281850677,5398.707648749519,6053.4590305889515,0.021,0.17193824471910932
5,2.0,5000.0,1000,2476.440713495573,5810.694341444988,5827.479301701317,6251.476824974679,8254.824770670493,0.281,0.06062079637875821
5,2.0,5000.0,1000,4598.672246865512,6135.379647269103,6596.756507949165,6819.753437226537,7682.57533492619,0.041,1.5125486423039183
5,2.0,5000.0,1000,1626.2743521226491,3684.380496180979,4473.238093130825,4989.830063128784,5065.38292372095,0.441,0.24933685573454512
5,2.0,5000.0,1000,3156.303652669411,5692.465678060076,5986.940388565413,6000.4020714457465,9805.98641519043,0.101,0.04534320722364311
5,2.0,5000.0,1000,3420.3108493131845,4744.891929607071,5820.010198589797,7769.600282029631,7845.493361369686,0.031,0.049528450291880535
5,2.0,5000.0,1000,1908.05678114976,3016.6497935615876,5145.419405932018,6153.759472283356,9017.393312218275,0.231,0.14179177128152345
5,2.0,5000.0,1000,1873.7134870017476,3619.0117106404527,4883.681912976169,5489.057785108433,9862.496508020937,0.351,0.1302675521014001
5,2.0,5000.0,1000,3607.6149917470466,6028.291841945735,6449.711536191066,6619.1167716360715,9751.57342798328,0.081,0.12922846049359538
5,2.0,5000.0,1000,3133.6181267655993,4833.092529368621,6180.933434683444,6506.3174188374,8639.452297479223,0.121,0.02239597139857929
5,2.0,5000.0,1000,2182.6607545867228,4123.092103960239,4150.3206988054,4664.482586482017,4912.273968222156,0.191,0.365252146360864
5,2.0,5000.0,1000,1842.5245753741915,4414.667661190013,5387.19679728805,6130.627083215954,11444.883606838115,0.691,0.14306941962845154
5,2.0,5000.0,1000,1168.858421559633,5782.349186870402,5839.940476668213,7591.873065735247,8726.429936450837,0.381,0.290532940822573
5,2.0,5000.0,1000,1744.9521931467075,4608.4765581402935,4732.574323182238,6660.793618493014,8556.952500840864,0.661,0.040786197340241075
5,2.0,5000.0,1000,3601.1841069998727,4263.2395844791445,5773.691278772813,6143.307378435565,7402.762374857506,0.011,0.1914955111938108
5,2.0,5000.0,1000,1747.0277158843387,3822.976083128649,4589.904866246192,5395.8617780591985,5473.902866792719,0.371,0.0813148361585985
5,2.0,5000.0,1000,1614.6419418039109,3729.914175493714,4968.017047758598,5161.395947307303,8248.440064746013,0.721,0.11065070560619149
5,2.0,5000.0,1000,2885.6686235828283,4575.5502758229595,4906.750246261282,5556.086305618184,7932.644207677353,0.071,0.022948769423454994
5,2.0,5000.0,1000,2313.2889118050507,5008.9186129813515,6292.858924974595,7468.9939761056385,8536.879636647434,0.441,0.03741552109348443
5,2.0,5000.0,1000,4403.640270183092,7860.741812973652,8015.625490232721,8021.164598400244,13739.449062990278,0.061,0.48900205853477996
5,2.0,5000.0,1000,2246.8966199317656,4375.858583235446,5791.088277371086,6103.698941149838,7241.647848735127,0.341,0.005171233613436188
5,2.0,5000.0,1000,1372.4798309452203,4147.628436100522,4553.127565597916,5715.50570515356,6258.605108239181,0.491,0.09105424107186744
5,2.0,5000.0,1000,2028.6705513341476,2882.666363073559,4677.792593878257,5628.758119930339,6741.6597861077535,0.141,0.09132202489324612
5,2.0,5000.0,1000,2948.863145576222,3314.7217139356344,5793.22881893913,6784.163658099472,8523.942379859473,0.041,0.0049290736992847195
5,2.0,5000.0,1000,2529.7831284691683,2590.8955621169316,6244.471546390973,7179.971332737971,7582.752782245339,0.161,0.023513390740445124
5,2.0,5000.0,1000,2002.2251235164247,4126.955040505405,5946.738783621451,6345.733344820353,9710.263098723579,0.561,0.10505994258920691
5,2.0,5000.0,1000,1451.0836991705505,1800.1422683757792,4958.515115967668,6414.412101033583,10529.303078324694,0.271,0.3034606547965406
5,2.0,5000.0,1000,1960.5802206514995,5094.746318281076,6216.800981539966,7693.9522208874805,10373.026738395156,0.761,0.10798467847761423
5,2.0,5000.0,1000,3048.3056605365073,3289.4725789977133,6421.786167040843,7351.590929421734,10577.065159348322,0.031,0.04933431842307454
5,2.0,5000.0,1000,2898.528074783006,3077.423604340246,5250.710099338,7576.593880757401,8331.997234171373,0.031,0.014545803309668275
