n,beta,eta,gamma,true_delta,predicted_delta,error
10.0,2.0,5000.0,1000.0,1.001,0.892793,-0.108207
10.0,2.0,1000.0,1000.0,0.451,0.382436,-0.068564
10.0,1.0,1000.0,1000.0,1.001,0.981452,-0.019548
10.0,2.0,5000.0,1000.0,0.111,0.188505,0.077505
10.0,1.0,5000.0,1000.0,0.041,0.031357,-0.009643
10.0,1.0,5000.0,1000.0,1.001,0.996167,-0.004833
10.0,1.0,100.0,1000.0,1.001,0.76164,-0.23936
10.0,2.0,5000.0,1000.0,0.131,0.122528,-0.008472
10.0,5.0,1000.0,1000.0,0.031,0.055595,0.024595
10.0,5.0,5000.0,1000.0,0.091,0.07314,-0.01786
10.0,5.0,5000.0,1000.0,0.101,0.077003,-0.023997
10.0,2.0,100.0,1000.0,0.401,0.335291,-0.065709
10.0,5.0,1000.0,1000.0,0.031,0.03797,0.00697
10.0,2.0,100.0,1000.0,0.121,0.196335,0.075335
10.0,2.0,5000.0,1000.0,0.701,0.861288,0.160288
10.0,2.0,100.0,1000.0,0.131,0.262587,0.131587
10.0,2.0,5000.0,1000.0,0.461,0.631266,0.170266
10.0,1.0,1000.0,1000.0,1.001,0.423719,-0.577281
10.0,2.0,5000.0,1000.0,1.001,0.73847,-0.26253
10.0,2.0,5000.0,1000.0,0.471,0.477393,0.006393
10.0,2.0,100.0,1000.0,0.091,0.080127,-0.010873
10.0,1.0,5000.0,1000.0,1.001,0.998647,-0.002353
10.0,2.0,100.0,1000.0,0.701,0.512889,-0.188111
10.0,2.0,1000.0,1000.0,0.191,0.190353,-0.000647
10.0,2.0,100.0,1000.0,0.391,0.563333,0.172333
10.0,5.0,1000.0,1000.0,0.021,0.034004,0.013004
10.0,1.0,100.0,1000.0,1.001,0.827828,-0.173172
10.0,1.0,100.0,1000.0,1.001,0.735999,-0.265001
10.0,2.0,5000.0,1000.0,0.521,0.605774,0.084774
10.0,5.0,5000.0,1000.0,0.021,0.019258,-0.001742
10.0,5.0,5000.0,1000.0,0.011,0.007247,-0.003753
10.0,5.0,5000.0,1000.0,0.011,0.003731,-0.007269
10.0,1.0,1000.0,1000.0,1.001,0.801894,-0.199106
10.0,1.0,5000.0,1000.0,1.001,0.999164,-0.001836
10.0,5.0,5000.0,1000.0,0.021,0.014824,-0.006176
10.0,2.0,100.0,1000.0,0.081,0.335272,0.254272
10.0,5.0,100.0,1000.0,0.071,0.182375,0.111375
10.0,5.0,5000.0,1000.0,0.031,0.021399,-0.009601
10.0,1.0,100.0,1000.0,0.181,0.867166,0.686166
10.0,5.0,5000.0,1000.0,0.101,0.097738,-0.003262
10.0,5.0,1000.0,1000.0,0.011,0.039578,0.028578
10.0,5.0,100.0,1000.0,0.061,0.079872,0.018872
10.0,1.0,100.0,1000.0,1.001,0.729895,-0.271105
10.0,1.0,100.0,1000.0,0.181,0.490582,0.309582
10.0,1.0,100.0,1000.0,0.801,0.782676,-0.018324
10.0,5.0,1000.0,1000.0,0.021,0.028903,0.007903
10.0,1.0,1000.0,1000.0,1.001,0.697158,-0.303842
10.0,2.0,5000.0,1000.0,0.051,0.056988,0.005988
10.0,1.0,100.0,1000.0,1.001,0.797582,-0.203418
10.0,2.0,5000.0,1000.0,0.091,0.073613,-0.017387
10.0,1.0,1000.0,1000.0,1.001,0.536439,-0.464561
10.0,5.0,1000.0,1000.0,0.031,0.076359,0.045359
10.0,5.0,100.0,1000.0,0.011,0.048987,0.037987
10.0,5.0,1000.0,1000.0,0.011,0.037399,0.026399
10.0,2.0,1000.0,1000.0,0.631,0.714674,0.083674
10.0,1.0,1000.0,1000.0,1.001,0.752298,-0.248702
10.0,5.0,1000.0,1000.0,0.011,0.013208,0.002208
10.0,5.0,100.0,1000.0,0.041,0.050535,0.009535
10.0,5.0,5000.0,1000.0,0.011,0.002331,-0.008669
10.0,5.0,1000.0,1000.0,0.101,0.130446,0.029446
10.0,2.0,100.0,1000.0,0.111,0.342858,0.231858
10.0,5.0,5000.0,1000.0,0.011,0.022176,0.011176
